Study Cases\Study Case\All calculations.ElmRes,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym
14.505000,0.486205,0.301253,0.110346,-0.088576,0.998658,0.998657,0.998657,0.998657,0.914070,0.921325,0.902771,0.901229,0.605448,0.586481,0.620905,0.600425
14.510000,0.484097,0.299143,0.108235,-0.090687,0.998658,0.998657,0.998657,0.998657,0.914070,0.921326,0.902772,0.901230,0.605449,0.586481,0.620906,0.600425
14.515000,0.481989,0.297034,0.106125,-0.092797,0.998658,0.998657,0.998657,0.998657,0.914071,0.921328,0.902772,0.901231,0.605450,0.586481,0.620906,0.600426
14.520000,0.479882,0.294924,0.104015,-0.094907,0.998658,0.998657,0.998657,0.998656,0.914072,0.921329,0.902773,0.901231,0.605451,0.586480,0.620906,0.600426
14.525000,0.477774,0.292814,0.101904,-0.097018,0.998658,0.998657,0.998656,0.998656,0.914072,0.921330,0.902774,0.901232,0.605451,0.586480,0.620907,0.600426
14.530000,0.475666,0.290704,0.099794,-0.099128,0.998658,0.998657,0.998656,0.998656,0.914073,0.921332,0.902775,0.901233,0.605452,0.586480,0.620907,0.600427
14.535000,0.473558,0.288594,0.097684,-0.101238,0.998658,0.998657,0.998656,0.998656,0.914074,0.921333,0.902775,0.901234,0.605453,0.586480,0.620907,0.600427
14.540000,0.471450,0.286484,0.095573,-0.103349,0.998658,0.998657,0.998656,0.998656,0.914074,0.921334,0.902776,0.901235,0.605454,0.586480,0.620908,0.600427
14.545000,0.469342,0.284374,0.093463,-0.105459,0.998658,0.998657,0.998656,0.998656,0.914075,0.921336,0.902777,0.901236,0.605455,0.586480,0.620908,0.600427
14.550000,0.467234,0.282264,0.091352,-0.107570,0.998658,0.998657,0.998656,0.998656,0.914076,0.921337,0.902778,0.901237,0.605456,0.586480,0.620908,0.600428
14.555000,0.465126,0.280153,0.089242,-0.109681,0.998658,0.998657,0.998656,0.998656,0.914076,0.921338,0.902778,0.901237,0.605456,0.586480,0.620909,0.600428
14.560000,0.463018,0.278043,0.087131,-0.111791,0.998658,0.998657,0.998656,0.998656,0.914077,0.921340,0.902779,0.901238,0.605457,0.586480,0.620909,0.600428
14.565000,0.460910,0.275933,0.085020,-0.113902,0.998658,0.998657,0.998656,0.998656,0.914078,0.921341,0.902780,0.901239,0.605458,0.586480,0.620909,0.600429
14.570000,0.458802,0.273823,0.082910,-0.116013,0.998658,0.998657,0.998656,0.998656,0.914078,0.921342,0.902781,0.901240,0.605459,0.586480,0.620910,0.600429
14.575000,0.456694,0.271712,0.080799,-0.118123,0.998658,0.998657,0.998656,0.998656,0.914079,0.921344,0.902781,0.901241,0.605460,0.586480,0.620910,0.600429
14.580000,0.454586,0.269602,0.078688,-0.120234,0.998658,0.998656,0.998656,0.998656,0.914080,0.921345,0.902782,0.901242,0.605461,0.586480,0.620911,0.600429
14.585000,0.452477,0.267492,0.076578,-0.122345,0.998658,0.998656,0.998656,0.998656,0.914080,0.921346,0.902783,0.901243,0.605462,0.586480,0.620911,0.600430
14.590000,0.450369,0.265381,0.074467,-0.124456,0.998658,0.998656,0.998656,0.998656,0.914081,0.921348,0.902784,0.901243,0.605462,0.586479,0.620911,0.600430
14.595000,0.448261,0.263271,0.072356,-0.126566,0.998658,0.998656,0.998656,0.998656,0.914082,0.921349,0.902784,0.901244,0.605463,0.586479,0.620912,0.600430
14.600000,0.446152,0.261160,0.070245,-0.128677,0.998658,0.998656,0.998656,0.998656,0.914082,0.921350,0.902785,0.901245,0.605464,0.586479,0.620912,0.600431
14.605000,0.444044,0.259050,0.068135,-0.130788,0.998658,0.998656,0.998656,0.998656,0.914083,0.921351,0.902786,0.901246,0.605465,0.586479,0.620912,0.600431
14.610000,0.441935,0.256939,0.066024,-0.132899,0.998658,0.998656,0.998656,0.998656,0.914084,0.921353,0.902786,0.901247,0.605466,0.586479,0.620913,0.600431
14.615000,0.439827,0.254828,0.063913,-0.135010,0.998658,0.998656,0.998656,0.998656,0.914084,0.921354,0.902787,0.901247,0.605467,0.586479,0.620913,0.600431
14.620000,0.437718,0.252718,0.061802,-0.137121,0.998658,0.998656,0.998656,0.998656,0.914085,0.921355,0.902788,0.901248,0.605467,0.586479,0.620914,0.600432
14.625000,0.435609,0.250607,0.059691,-0.139232,0.998658,0.998656,0.998656,0.998656,0.914086,0.921357,0.902788,0.901249,0.605468,0.586479,0.620914,0.600432
14.630000,0.433501,0.248496,0.057580,-0.141343,0.998658,0.998656,0.998656,0.998656,0.914086,0.921358,0.902789,0.901250,0.605469,0.586479,0.620914,0.600432
14.635000,0.431392,0.246385,0.055469,-0.143454,0.998658,0.998656,0.998656,0.998656,0.914087,0.921359,0.902790,0.901251,0.605470,0.586479,0.620915,0.600433
14.640000,0.429283,0.244274,0.053358,-0.145565,0.998658,0.998656,0.998656,0.998656,0.914087,0.921361,0.902791,0.901252,0.605471,0.586479,0.620915,0.600433
14.645000,0.427174,0.242163,0.051247,-0.147676,0.998657,0.998656,0.998656,0.998656,0.914088,0.921362,0.902791,0.901252,0.605472,0.586479,0.620915,0.600433
14.650000,0.425066,0.240053,0.049135,-0.149788,0.998657,0.998656,0.998656,0.998656,0.914089,0.921363,0.902792,0.901253,0.605473,0.586479,0.620916,0.600434
14.655000,0.422957,0.237942,0.047024,-0.151899,0.998657,0.998656,0.998656,0.998656,0.914089,0.921364,0.902793,0.901254,0.605473,0.586479,0.620916,0.600434
14.660000,0.420848,0.235830,0.044913,-0.154010,0.998657,0.998656,0.998656,0.998656,0.914090,0.921366,0.902793,0.901255,0.605474,0.586479,0.620917,0.600434
14.665000,0.418739,0.233719,0.042802,-0.156121,0.998657,0.998656,0.998656,0.998656,0.914091,0.921367,0.902794,0.901255,0.605475,0.586479,0.620917,0.600434
14.670000,0.416630,0.231608,0.040691,-0.158233,0.998657,0.998656,0.998656,0.998656,0.914091,0.921368,0.902795,0.901256,0.605476,0.586479,0.620917,0.600435
14.675000,0.414521,0.229497,0.038579,-0.160344,0.998657,0.998656,0.998656,0.998656,0.914092,0.921370,0.902795,0.901257,0.605477,0.586478,0.620918,0.600435
14.680000,0.412412,0.227386,0.036468,-0.162456,0.998657,0.998656,0.998656,0.998656,0.914093,0.921371,0.902796,0.901258,0.605478,0.586478,0.620918,0.600435
14.685000,0.410303,0.225275,0.034356,-0.164567,0.998657,0.998656,0.998656,0.998656,0.914093,0.921372,0.902797,0.901259,0.605478,0.586478,0.620918,0.600436
14.690000,0.408193,0.223163,0.032245,-0.166678,0.998657,0.998656,0.998656,0.998656,0.914094,0.921374,0.902797,0.901259,0.605479,0.586478,0.620919,0.600436
14.695000,0.406084,0.221052,0.030134,-0.168790,0.998657,0.998656,0.998656,0.998656,0.914095,0.921375,0.902798,0.901260,0.605480,0.586478,0.620919,0.600436
14.700000,0.403975,0.218941,0.028022,-0.170901,0.998657,0.998656,0.998656,0.998656,0.914095,0.921376,0.902799,0.901261,0.605481,0.586478,0.620920,0.600437
14.705000,0.401866,0.216829,0.025911,-0.173013,0.998657,0.998656,0.998656,0.998656,0.914096,0.921377,0.902799,0.901262,0.605482,0.586478,0.620920,0.600437
14.710000,0.399756,0.214718,0.023799,-0.175125,0.998657,0.998656,0.998656,0.998656,0.914097,0.921379,0.902800,0.901263,0.605483,0.586478,0.620920,0.600437
14.715000,0.397647,0.212607,0.021687,-0.177236,0.998657,0.998656,0.998656,0.998656,0.914097,0.921380,0.902801,0.901263,0.605484,0.586478,0.620921,0.600437
14.720000,0.395537,0.210495,0.019576,-0.179348,0.998657,0.998656,0.998656,0.998656,0.914098,0.921381,0.902801,0.901264,0.605484,0.586478,0.620921,0.600438
14.725000,0.393428,0.208383,0.017464,-0.181460,0.998657,0.998656,0.998656,0.998656,0.914099,0.921383,0.902802,0.901265,0.605485,0.586478,0.620921,0.600438
14.730000,0.391318,0.206272,0.015352,-0.183572,0.998657,0.998656,0.998656,0.998656,0.914099,0.921384,0.902803,0.901266,0.605486,0.586478,0.620922,0.600438
14.735000,0.389209,0.204160,0.013241,-0.185683,0.998657,0.998656,0.998656,0.998656,0.914100,0.921385,0.902803,0.901266,0.605487,0.586478,0.620922,0.600439
14.740000,0.387099,0.202049,0.011129,-0.187795,0.998657,0.998656,0.998656,0.998656,0.914100,0.921386,0.902804,0.901267,0.605488,0.586478,0.620923,0.600439
14.745000,0.384990,0.199937,0.009017,-0.189907,0.998657,0.998656,0.998656,0.998656,0.914101,0.921388,0.902804,0.901268,0.605489,0.586478,0.620923,0.600439
14.750000,0.382880,0.197825,0.006905,-0.192019,0.998657,0.998656,0.998656,0.998656,0.914102,0.921389,0.902805,0.901269,0.605489,0.586478,0.620923,0.600440
14.755000,0.380770,0.195713,0.004793,-0.194131,0.998657,0.998656,0.998656,0.998655,0.914102,0.921390,0.902806,0.901269,0.605490,0.586478,0.620924,0.600440
14.760000,0.378661,0.193601,0.002681,-0.196243,0.998657,0.998656,0.998655,0.998655,0.914103,0.921391,0.902806,0.901270,0.605491,0.586477,0.620924,0.600440
14.765000,0.376551,0.191490,0.000569,-0.198355,0.998657,0.998656,0.998655,0.998655,0.914104,0.921393,0.902807,0.901271,0.605492,0.586477,0.620924,0.600440
14.770000,0.374441,0.189378,-0.001543,-0.200467,0.998657,0.998656,0.998655,0.998655,0.914104,0.921394,0.902808,0.901272,0.605493,0.586477,0.620925,0.600441
14.775000,0.372331,0.187266,-0.003655,-0.202579,0.998657,0.998655,0.998655,0.998655,0.914105,0.921395,0.902808,0.901272,0.605494,0.586477,0.620925,0.600441
14.780000,0.370221,0.185154,-0.005767,-0.204691,0.998657,0.998655,0.998655,0.998655,0.914106,0.921397,0.902809,0.901273,0.605494,0.586477,0.620926,0.600441
14.785000,0.368111,0.183042,-0.007879,-0.206803,0.998657,0.998655,0.998655,0.998655,0.914106,0.921398,0.902809,0.901274,0.605495,0.586477,0.620926,0.600442
14.790000,0.366001,0.180930,-0.009991,-0.208916,0.998657,0.998655,0.998655,0.998655,0.914107,0.921399,0.902810,0.901275,0.605496,0.586477,0.620926,0.600442
14.795000,0.363891,0.178818,-0.012103,-0.211028,0.998657,0.998655,0.998655,0.998655,0.914108,0.921400,0.902811,0.901275,0.605497,0.586477,0.620927,0.600442
14.800000,0.361781,0.176705,-0.014216,-0.213140,0.998657,0.998655,0.998655,0.998655,0.914108,0.921402,0.902811,0.901276,0.605498,0.586477,0.620927,0.600443
14.805000,0.359671,0.174593,-0.016328,-0.215253,0.998657,0.998655,0.998655,0.998655,0.914109,0.921403,0.902812,0.901277,0.605499,0.586477,0.620927,0.600443
14.810000,0.357561,0.172481,-0.018440,-0.217365,0.998657,0.998655,0.998655,0.998655,0.914109,0.921404,0.902813,0.901277,0.605500,0.586477,0.620928,0.600443
14.815000,0.355451,0.170369,-0.020552,-0.219477,0.998657,0.998655,0.998655,0.998655,0.914110,0.921405,0.902813,0.901278,0.605500,0.586477,0.620928,0.600443
14.820000,0.353340,0.168257,-0.022665,-0.221590,0.998657,0.998655,0.998655,0.998655,0.914111,0.921407,0.902814,0.901279,0.605501,0.586477,0.620929,0.600444
14.825000,0.351230,0.166144,-0.024777,-0.223702,0.998657,0.998655,0.998655,0.998655,0.914111,0.921408,0.902814,0.901280,0.605502,0.586477,0.620929,0.600444
14.830000,0.349120,0.164032,-0.026890,-0.225815,0.998657,0.998655,0.998655,0.998655,0.914112,0.921409,0.902815,0.901280,0.605503,0.586477,0.620929,0.600444
14.835000,0.347010,0.161919,-0.029002,-0.227927,0.998657,0.998655,0.998655,0.998655,0.914113,0.921410,0.902816,0.901281,0.605504,0.586477,0.620930,0.600445
14.840000,0.344899,0.159807,-0.031115,-0.230040,0.998656,0.998655,0.998655,0.998655,0.914113,0.921412,0.902816,0.901282,0.605505,0.586477,0.620930,0.600445
14.845000,0.342789,0.157694,-0.033228,-0.232153,0.998656,0.998655,0.998655,0.998655,0.914114,0.921413,0.902817,0.901283,0.605505,0.586476,0.620930,0.600445
14.850000,0.340678,0.155582,-0.035340,-0.234265,0.998656,0.998655,0.998655,0.998655,0.914115,0.921414,0.902817,0.901283,0.605506,0.586476,0.620931,0.600446
14.855000,0.338568,0.153469,-0.037453,-0.236378,0.998656,0.998655,0.998655,0.998655,0.914115,0.921415,0.902818,0.901284,0.605507,0.586476,0.620931,0.600446
14.860000,0.336457,0.151357,-0.039566,-0.238491,0.998656,0.998655,0.998655,0.998655,0.914116,0.921417,0.902819,0.901285,0.605508,0.586476,0.620932,0.600446
14.865000,0.334347,0.149244,-0.041678,-0.240604,0.998656,0.998655,0.998655,0.998655,0.914116,0.921418,0.902819,0.901285,0.605509,0.586476,0.620932,0.600446
14.870000,0.332236,0.147131,-0.043791,-0.242717,0.998656,0.998655,0.998655,0.998655,0.914117,0.921419,0.902820,0.901286,0.605510,0.586476,0.620932,0.600447
14.875000,0.330125,0.145019,-0.045904,-0.244829,0.998656,0.998655,0.998655,0.998655,0.914118,0.921420,0.902820,0.901287,0.605510,0.586476,0.620933,0.600447
14.880000,0.328015,0.142906,-0.048017,-0.246942,0.998656,0.998655,0.998655,0.998655,0.914118,0.921422,0.902821,0.901287,0.605511,0.586476,0.620933,0.600447
14.885000,0.325904,0.140793,-0.050130,-0.249055,0.998656,0.998655,0.998655,0.998655,0.914119,0.921423,0.902822,0.901288,0.605512,0.586476,0.620933,0.600448
14.890000,0.323793,0.138680,-0.052243,-0.251168,0.998656,0.998655,0.998655,0.998655,0.914120,0.921424,0.902822,0.901289,0.605513,0.586476,0.620934,0.600448
14.895000,0.321682,0.136568,-0.054356,-0.253281,0.998656,0.998655,0.998655,0.998655,0.914120,0.921425,0.902823,0.901290,0.605514,0.586476,0.620934,0.600448
14.900000,0.319572,0.134455,-0.056469,-0.255395,0.998656,0.998655,0.998655,0.998655,0.914121,0.921427,0.902823,0.901290,0.605515,0.586476,0.620934,0.600448
14.905000,0.317461,0.132342,-0.058582,-0.257508,0.998656,0.998655,0.998655,0.998655,0.914122,0.921428,0.902824,0.901291,0.605515,0.586476,0.620935,0.600449
14.910000,0.315350,0.130229,-0.060695,-0.259621,0.998656,0.998655,0.998655,0.998655,0.914122,0.921429,0.902824,0.901292,0.605516,0.586476,0.620935,0.600449
14.915000,0.313239,0.128116,-0.062808,-0.261734,0.998656,0.998655,0.998655,0.998655,0.914123,0.921430,0.902825,0.901292,0.605517,0.586476,0.620936,0.600449
14.920000,0.311128,0.126003,-0.064922,-0.263847,0.998656,0.998655,0.998655,0.998655,0.914123,0.921432,0.902826,0.901293,0.605518,0.586476,0.620936,0.600450
14.925000,0.309017,0.123890,-0.067035,-0.265961,0.998656,0.998655,0.998655,0.998655,0.914124,0.921433,0.902826,0.901294,0.605519,0.586476,0.620936,0.600450
14.930000,0.306906,0.121776,-0.069148,-0.268074,0.998656,0.998655,0.998655,0.998655,0.914125,0.921434,0.902827,0.901294,0.605519,0.586475,0.620937,0.600450
14.935000,0.304795,0.119663,-0.071262,-0.270188,0.998656,0.998655,0.998655,0.998655,0.914125,0.921435,0.902827,0.901295,0.605520,0.586475,0.620937,0.600451
14.940000,0.302684,0.117550,-0.073375,-0.272301,0.998656,0.998655,0.998655,0.998655,0.914126,0.921437,0.902828,0.901296,0.605521,0.586475,0.620937,0.600451
14.945000,0.300572,0.115437,-0.075488,-0.274414,0.998656,0.998655,0.998655,0.998655,0.914127,0.921438,0.902828,0.901297,0.605522,0.586475,0.620938,0.600451
14.950000,0.298461,0.113324,-0.077602,-0.276528,0.998656,0.998655,0.998655,0.998654,0.914127,0.921439,0.902829,0.901297,0.605523,0.586475,0.620938,0.600451
14.955000,0.296350,0.111210,-0.079715,-0.278642,0.998656,0.998655,0.998654,0.998654,0.914128,0.921440,0.902830,0.901298,0.605524,0.586475,0.620938,0.600452
14.960000,0.294239,0.109097,-0.081829,-0.280755,0.998656,0.998655,0.998654,0.998654,0.914128,0.921442,0.902830,0.901299,0.605524,0.586475,0.620939,0.600452
14.965000,0.292127,0.106984,-0.083943,-0.282869,0.998656,0.998655,0.998654,0.998654,0.914129,0.921443,0.902831,0.901299,0.605525,0.586475,0.620939,0.600452
14.970000,0.290016,0.104870,-0.086056,-0.284983,0.998656,0.998655,0.998654,0.998654,0.914130,0.921444,0.902831,0.901300,0.605526,0.586475,0.620940,0.600453
14.975000,0.287905,0.102757,-0.088170,-0.287096,0.998656,0.998655,0.998654,0.998654,0.914130,0.921445,0.902832,0.901301,0.605527,0.586475,0.620940,0.600453
14.980000,0.285793,0.100643,-0.090284,-0.289210,0.998656,0.998655,0.998654,0.998654,0.914131,0.921447,0.902832,0.901301,0.605528,0.586475,0.620940,0.600453
14.985000,0.283682,0.098530,-0.092397,-0.291324,0.998656,0.998654,0.998654,0.998654,0.914132,0.921448,0.902833,0.901302,0.605529,0.586475,0.620941,0.600453
14.990000,0.281570,0.096416,-0.094511,-0.293438,0.998656,0.998654,0.998654,0.998654,0.914132,0.921449,0.902834,0.901303,0.605529,0.586475,0.620941,0.600454
14.995000,0.279459,0.094303,-0.096625,-0.295552,0.998656,0.998654,0.998654,0.998654,0.914133,0.921450,0.902834,0.901303,0.605530,0.586475,0.620941,0.600454
15.000000,0.277347,0.092189,-0.098739,-0.297666,0.998656,0.998654,0.998654,0.998654,0.914133,0.921451,0.902835,0.901304,0.605531,0.586475,0.620942,0.600454
15.005000,0.275236,0.090075,-0.100853,-0.299780,0.998656,0.998654,0.998654,0.998654,0.914134,0.921453,0.902835,0.901305,0.605532,0.586474,0.620942,0.600455
15.010000,0.273124,0.087962,-0.102967,-0.301894,0.998656,0.998654,0.998654,0.998654,0.914135,0.921454,0.902836,0.901305,0.605533,0.586474,0.620942,0.600455
15.015000,0.271012,0.085848,-0.105081,-0.304008,0.998656,0.998654,0.998654,0.998654,0.914135,0.921455,0.902836,0.901306,0.605533,0.586474,0.620943,0.600455
15.020000,0.268901,0.083734,-0.107195,-0.306122,0.998656,0.998654,0.998654,0.998654,0.914136,0.921456,0.902837,0.901307,0.605534,0.586474,0.620943,0.600455
15.025000,0.266789,0.081620,-0.109309,-0.308236,0.998656,0.998654,0.998654,0.998654,0.914137,0.921458,0.902838,0.901308,0.605535,0.586474,0.620943,0.600456
15.030000,0.264677,0.079506,-0.111424,-0.310350,0.998656,0.998654,0.998654,0.998654,0.914137,0.921459,0.902838,0.901308,0.605536,0.586474,0.620944,0.600456
15.035000,0.262565,0.077393,-0.113538,-0.312465,0.998656,0.998654,0.998654,0.998654,0.914138,0.921460,0.902839,0.901309,0.605537,0.586474,0.620944,0.600456
15.040000,0.260453,0.075279,-0.115652,-0.314579,0.998656,0.998654,0.998654,0.998654,0.914138,0.921461,0.902839,0.901310,0.605537,0.586474,0.620944,0.600456
15.045000,0.258342,0.073165,-0.117766,-0.316693,0.998656,0.998654,0.998654,0.998654,0.914139,0.921462,0.902840,0.901310,0.605538,0.586474,0.620945,0.600457
15.050000,0.256230,0.071051,-0.119881,-0.318808,0.998656,0.998654,0.998654,0.998654,0.914140,0.921464,0.902840,0.901311,0.605539,0.586474,0.620945,0.600457
15.055000,0.254118,0.068937,-0.121995,-0.320922,0.998655,0.998654,0.998654,0.998654,0.914140,0.921465,0.902841,0.901312,0.605540,0.586474,0.620946,0.600457
15.060000,0.252006,0.066823,-0.124110,-0.323037,0.998655,0.998654,0.998654,0.998654,0.914141,0.921466,0.902842,0.901312,0.605541,0.586474,0.620946,0.600458
15.065000,0.249894,0.064709,-0.126224,-0.325151,0.998655,0.998654,0.998654,0.998654,0.914142,0.921467,0.902842,0.901313,0.605542,0.586474,0.620946,0.600458
15.070000,0.247782,0.062595,-0.128339,-0.327266,0.998655,0.998654,0.998654,0.998654,0.914142,0.921469,0.902843,0.901314,0.605542,0.586474,0.620947,0.600458
15.075000,0.245670,0.060480,-0.130453,-0.329380,0.998655,0.998654,0.998654,0.998654,0.914143,0.921470,0.902843,0.901314,0.605543,0.586473,0.620947,0.600458
15.080000,0.243558,0.058366,-0.132568,-0.331495,0.998655,0.998654,0.998654,0.998654,0.914143,0.921471,0.902844,0.901315,0.605544,0.586473,0.620947,0.600459
15.085000,0.241445,0.056252,-0.134683,-0.333610,0.998655,0.998654,0.998654,0.998654,0.914144,0.921472,0.902844,0.901316,0.605545,0.586473,0.620948,0.600459
15.090000,0.239333,0.054138,-0.136797,-0.335724,0.998655,0.998654,0.998654,0.998654,0.914145,0.921473,0.902845,0.901316,0.605546,0.586473,0.620948,0.600459
15.095000,0.237221,0.052023,-0.138912,-0.337839,0.998655,0.998654,0.998654,0.998654,0.914145,0.921475,0.902845,0.901317,0.605546,0.586473,0.620948,0.600459
15.100000,0.235109,0.049909,-0.141027,-0.339954,0.998655,0.998654,0.998654,0.998654,0.914146,0.921476,0.902846,0.901318,0.605547,0.586473,0.620949,0.600460
15.105000,0.232996,0.047795,-0.143142,-0.342069,0.998655,0.998654,0.998654,0.998654,0.914147,0.921477,0.902847,0.901318,0.605548,0.586473,0.620949,0.600460
15.110000,0.230884,0.045680,-0.145257,-0.344184,0.998655,0.998654,0.998654,0.998654,0.914147,0.921478,0.902847,0.901319,0.605549,0.586473,0.620949,0.600460
15.115000,0.228772,0.043566,-0.147372,-0.346299,0.998655,0.998654,0.998654,0.998654,0.914148,0.921479,0.902848,0.901320,0.605550,0.586473,0.620950,0.600460
15.120000,0.226659,0.041452,-0.149487,-0.348414,0.998655,0.998654,0.998654,0.998654,0.914148,0.921481,0.902848,0.901320,0.605550,0.586473,0.620950,0.600461
15.125000,0.224547,0.039337,-0.151602,-0.350529,0.998655,0.998654,0.998654,0.998654,0.914149,0.921482,0.902849,0.901321,0.605551,0.586473,0.620950,0.600461
15.130000,0.222435,0.037223,-0.153717,-0.352644,0.998655,0.998654,0.998653,0.998653,0.914150,0.921483,0.902849,0.901322,0.605552,0.586473,0.620951,0.600461
15.135000,0.220322,0.035108,-0.155832,-0.354759,0.998655,0.998654,0.998653,0.998653,0.914150,0.921484,0.902850,0.901322,0.605553,0.586472,0.620951,0.600462
15.140000,0.218210,0.032993,-0.157947,-0.356874,0.998655,0.998654,0.998653,0.998653,0.914151,0.921485,0.902851,0.901323,0.605554,0.586472,0.620951,0.600462
15.145000,0.216097,0.030879,-0.160062,-0.358990,0.998655,0.998654,0.998653,0.998653,0.914151,0.921487,0.902851,0.901324,0.605554,0.586472,0.620952,0.600462
15.150000,0.213985,0.028764,-0.162178,-0.361105,0.998655,0.998654,0.998653,0.998653,0.914152,0.921488,0.902852,0.901324,0.605555,0.586472,0.620952,0.600462
15.155000,0.211872,0.026649,-0.164293,-0.363220,0.998655,0.998654,0.998653,0.998653,0.914153,0.921489,0.902852,0.901325,0.605556,0.586472,0.620952,0.600463
15.160000,0.209759,0.024535,-0.166408,-0.365336,0.998655,0.998654,0.998653,0.998653,0.914153,0.921490,0.902853,0.901326,0.605557,0.586472,0.620953,0.600463
15.165000,0.207647,0.022420,-0.168524,-0.367451,0.998655,0.998654,0.998653,0.998653,0.914154,0.921492,0.902853,0.901326,0.605558,0.586472,0.620953,0.600463
15.170000,0.205534,0.020305,-0.170639,-0.369566,0.998655,0.998654,0.998653,0.998653,0.914155,0.921493,0.902854,0.901327,0.605558,0.586472,0.620953,0.600463
15.175000,0.203421,0.018190,-0.172755,-0.371682,0.998655,0.998654,0.998653,0.998653,0.914155,0.921494,0.902855,0.901328,0.605559,0.586472,0.620953,0.600464
15.180000,0.201308,0.016076,-0.174870,-0.373797,0.998655,0.998654,0.998653,0.998653,0.914156,0.921495,0.902855,0.901329,0.605560,0.586472,0.620954,0.600464
15.185000,0.199196,0.013961,-0.176986,-0.375913,0.998655,0.998654,0.998653,0.998653,0.914156,0.921496,0.902856,0.901329,0.605561,0.586472,0.620954,0.600464
15.190000,0.197083,0.011846,-0.179102,-0.378029,0.998655,0.998654,0.998653,0.998653,0.914157,0.921498,0.902856,0.901330,0.605562,0.586472,0.620954,0.600464
15.195000,0.194970,0.009731,-0.181217,-0.380144,0.998655,0.998654,0.998653,0.998653,0.914158,0.921499,0.902857,0.901331,0.605562,0.586471,0.620955,0.600465
15.200000,0.192857,0.007616,-0.183333,-0.382260,0.998655,0.998654,0.998653,0.998653,0.914158,0.921500,0.902857,0.901331,0.605563,0.586471,0.620955,0.600465
15.205000,0.190744,0.005501,-0.185449,-0.384376,0.998655,0.998654,0.998653,0.998653,0.914159,0.921501,0.902858,0.901332,0.605564,0.586471,0.620955,0.600465
15.210000,0.188631,0.003386,-0.187565,-0.386492,0.998655,0.998654,0.998653,0.998653,0.914160,0.921502,0.902859,0.901333,0.605565,0.586471,0.620956,0.600465
15.215000,0.186518,0.001271,-0.189680,-0.388607,0.998655,0.998654,0.998653,0.998653,0.914160,0.921504,0.902859,0.901333,0.605566,0.586471,0.620956,0.600465
15.220000,0.184405,-0.000844,-0.191796,-0.390723,0.998655,0.998653,0.998653,0.998653,0.914161,0.921505,0.902860,0.901334,0.605566,0.586471,0.620956,0.600466
15.225000,0.182292,-0.002959,-0.193912,-0.392839,0.998655,0.998653,0.998653,0.998653,0.914161,0.921506,0.902860,0.901335,0.605567,0.586471,0.620957,0.600466
15.230000,0.180179,-0.005075,-0.196028,-0.394955,0.998655,0.998653,0.998653,0.998653,0.914162,0.921507,0.902861,0.901335,0.605568,0.586471,0.620957,0.600466
15.235000,0.178066,-0.007190,-0.198144,-0.397071,0.998655,0.998653,0.998653,0.998653,0.914163,0.921508,0.902861,0.901336,0.605569,0.586471,0.620957,0.600466
15.240000,0.175953,-0.009305,-0.200260,-0.399187,0.998655,0.998653,0.998653,0.998653,0.914163,0.921510,0.902862,0.901337,0.605569,0.586471,0.620958,0.600467
15.245000,0.173840,-0.011420,-0.202377,-0.401303,0.998655,0.998653,0.998653,0.998653,0.914164,0.921511,0.902863,0.901337,0.605570,0.586470,0.620958,0.600467
15.250000,0.171727,-0.013536,-0.204493,-0.403420,0.998655,0.998653,0.998653,0.998653,0.914164,0.921512,0.902863,0.901338,0.605571,0.586470,0.620958,0.600467
15.255000,0.169613,-0.015651,-0.206609,-0.405536,0.998655,0.998653,0.998653,0.998653,0.914165,0.921513,0.902864,0.901339,0.605572,0.586470,0.620958,0.600467
15.260000,0.167500,-0.017766,-0.208725,-0.407652,0.998655,0.998653,0.998653,0.998653,0.914166,0.921514,0.902864,0.901339,0.605573,0.586470,0.620959,0.600468
15.265000,0.165387,-0.019882,-0.210841,-0.409768,0.998655,0.998653,0.998653,0.998653,0.914166,0.921515,0.902865,0.901340,0.605573,0.586470,0.620959,0.600468
15.270000,0.163274,-0.021997,-0.212958,-0.411885,0.998655,0.998653,0.998653,0.998653,0.914167,0.921517,0.902865,0.901341,0.605574,0.586470,0.620959,0.600468
15.275000,0.161160,-0.024112,-0.215074,-0.414001,0.998655,0.998653,0.998653,0.998653,0.914167,0.921518,0.902866,0.901342,0.605575,0.586470,0.620960,0.600468
15.280000,0.159047,-0.026228,-0.217191,-0.416117,0.998655,0.998653,0.998653,0.998653,0.914168,0.921519,0.902867,0.901342,0.605576,0.586470,0.620960,0.600468
15.285000,0.156933,-0.028343,-0.219307,-0.418234,0.998655,0.998653,0.998653,0.998653,0.914169,0.921520,0.902867,0.901343,0.605577,0.586470,0.620960,0.600469
15.290000,0.154820,-0.030459,-0.221424,-0.420350,0.998655,0.998653,0.998653,0.998653,0.914169,0.921521,0.902868,0.901344,0.605577,0.586469,0.620961,0.600469
