Study Cases\Study Case\All calculations.ElmRes,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym
6.445000,0.317035,0.119408,-0.117959,-0.313520,0.999865,0.999898,1.000303,1.000269,0.914717,0.932820,0.909804,0.909483,0.604387,0.576903,0.614844,0.593018
6.450000,0.316823,0.119248,-0.117488,-0.313103,0.999865,0.999898,1.000299,1.000265,0.914707,0.932792,0.909688,0.909377,0.604406,0.576938,0.614904,0.593081
6.455000,0.316612,0.119089,-0.117024,-0.312692,0.999866,0.999898,1.000294,1.000260,0.914697,0.932764,0.909572,0.909271,0.604424,0.576973,0.614964,0.593143
6.460000,0.316402,0.118930,-0.116568,-0.312288,0.999866,0.999899,1.000290,1.000256,0.914687,0.932736,0.909456,0.909165,0.604442,0.577007,0.615022,0.593205
6.465000,0.316192,0.118771,-0.116118,-0.311891,0.999866,0.999899,1.000285,1.000252,0.914678,0.932707,0.909340,0.909059,0.604460,0.577041,0.615081,0.593265
6.470000,0.315982,0.118614,-0.115676,-0.311500,0.999867,0.999900,1.000280,1.000248,0.914668,0.932678,0.909224,0.908953,0.604478,0.577075,0.615138,0.593325
6.475000,0.315774,0.118457,-0.115241,-0.311115,0.999867,0.999900,1.000276,1.000244,0.914658,0.932649,0.909108,0.908846,0.604495,0.577108,0.615195,0.593385
6.480000,0.315566,0.118301,-0.114814,-0.310738,0.999868,0.999901,1.000271,1.000239,0.914649,0.932620,0.908991,0.908740,0.604511,0.577141,0.615251,0.593443
6.485000,0.315359,0.118146,-0.114394,-0.310367,0.999868,0.999901,1.000266,1.000235,0.914639,0.932591,0.908875,0.908633,0.604528,0.577173,0.615306,0.593501
6.490000,0.315153,0.117992,-0.113982,-0.310003,0.999869,0.999902,1.000261,1.000231,0.914629,0.932561,0.908759,0.908527,0.604544,0.577205,0.615360,0.593558
6.495000,0.314948,0.117838,-0.113578,-0.309646,0.999870,0.999903,1.000256,1.000226,0.914620,0.932532,0.908643,0.908420,0.604559,0.577237,0.615414,0.593614
6.500000,0.314744,0.117686,-0.113181,-0.309296,0.999870,0.999903,1.000251,1.000222,0.914610,0.932502,0.908527,0.908313,0.604574,0.577268,0.615467,0.593670
6.505000,0.314541,0.117535,-0.112792,-0.308953,0.999871,0.999904,1.000247,1.000217,0.914601,0.932472,0.908412,0.908207,0.604589,0.577299,0.615519,0.593725
6.510000,0.314338,0.117385,-0.112410,-0.308617,0.999871,0.999905,1.000242,1.000213,0.914592,0.932441,0.908296,0.908101,0.604603,0.577329,0.615570,0.593779
6.515000,0.314137,0.117236,-0.112037,-0.308287,0.999872,0.999905,1.000237,1.000208,0.914582,0.932411,0.908181,0.907994,0.604617,0.577360,0.615621,0.593832
6.520000,0.313937,0.117088,-0.111671,-0.307965,0.999873,0.999906,1.000232,1.000204,0.914573,0.932380,0.908066,0.907888,0.604630,0.577389,0.615671,0.593885
6.525000,0.313739,0.116941,-0.111313,-0.307650,0.999874,0.999907,1.000227,1.000199,0.914564,0.932349,0.907952,0.907782,0.604643,0.577418,0.615720,0.593937
6.530000,0.313541,0.116796,-0.110963,-0.307342,0.999874,0.999908,1.000222,1.000195,0.914555,0.932318,0.907837,0.907677,0.604655,0.577447,0.615768,0.593988
6.535000,0.313345,0.116652,-0.110621,-0.307042,0.999875,0.999908,1.000216,1.000190,0.914546,0.932287,0.907723,0.907571,0.604667,0.577476,0.615816,0.594038
6.540000,0.313150,0.116509,-0.110287,-0.306748,0.999876,0.999909,1.000211,1.000186,0.914537,0.932256,0.907609,0.907466,0.604679,0.577504,0.615862,0.594087
6.545000,0.312956,0.116367,-0.109961,-0.306462,0.999877,0.999910,1.000206,1.000181,0.914528,0.932224,0.907496,0.907361,0.604690,0.577532,0.615908,0.594136
6.550000,0.312764,0.116227,-0.109643,-0.306183,0.999878,0.999911,1.000201,1.000177,0.914519,0.932192,0.907383,0.907257,0.604701,0.577559,0.615953,0.594183
6.555000,0.312573,0.116089,-0.109333,-0.305911,0.999879,0.999912,1.000196,1.000172,0.914511,0.932160,0.907271,0.907152,0.604711,0.577586,0.615997,0.594230
6.560000,0.312384,0.115952,-0.109031,-0.305646,0.999880,0.999913,1.000191,1.000167,0.914502,0.932128,0.907159,0.907048,0.604721,0.577612,0.616041,0.594276
6.565000,0.312196,0.115816,-0.108738,-0.305389,0.999881,0.999914,1.000186,1.000163,0.914494,0.932096,0.907048,0.906945,0.604730,0.577638,0.616083,0.594322
6.570000,0.312010,0.115682,-0.108452,-0.305139,0.999882,0.999915,1.000181,1.000158,0.914485,0.932064,0.906937,0.906842,0.604739,0.577664,0.616125,0.594366
6.575000,0.311826,0.115549,-0.108174,-0.304896,0.999883,0.999916,1.000175,1.000153,0.914477,0.932031,0.906826,0.906739,0.604748,0.577689,0.616166,0.594410
6.580000,0.311643,0.115419,-0.107905,-0.304661,0.999884,0.999917,1.000170,1.000149,0.914469,0.931999,0.906716,0.906637,0.604756,0.577714,0.616206,0.594452
6.585000,0.311462,0.115290,-0.107644,-0.304433,0.999885,0.999918,1.000165,1.000144,0.914461,0.931966,0.906607,0.906535,0.604763,0.577739,0.616245,0.594494
6.590000,0.311282,0.115162,-0.107391,-0.304212,0.999886,0.999919,1.000160,1.000139,0.914453,0.931933,0.906498,0.906434,0.604771,0.577763,0.616283,0.594535
6.595000,0.311104,0.115036,-0.107146,-0.303998,0.999887,0.999920,1.000155,1.000135,0.914445,0.931900,0.906390,0.906333,0.604777,0.577786,0.616321,0.594576
6.600000,0.310929,0.114912,-0.106910,-0.303792,0.999888,0.999921,1.000149,1.000130,0.914437,0.931866,0.906283,0.906233,0.604784,0.577810,0.616357,0.594615
6.605000,0.310755,0.114790,-0.106681,-0.303594,0.999890,0.999923,1.000144,1.000125,0.914430,0.931833,0.906176,0.906133,0.604789,0.577832,0.616393,0.594653
6.610000,0.310582,0.114670,-0.106461,-0.303402,0.999891,0.999924,1.000139,1.000121,0.914422,0.931800,0.906070,0.906034,0.604795,0.577855,0.616428,0.594691
6.615000,0.310412,0.114551,-0.106249,-0.303218,0.999892,0.999925,1.000134,1.000116,0.914415,0.931766,0.905965,0.905935,0.604800,0.577877,0.616462,0.594728
6.620000,0.310244,0.114435,-0.106045,-0.303041,0.999893,0.999926,1.000128,1.000111,0.914408,0.931732,0.905860,0.905837,0.604804,0.577899,0.616495,0.594763
6.625000,0.310078,0.114320,-0.105849,-0.302872,0.999894,0.999927,1.000123,1.000107,0.914401,0.931698,0.905756,0.905740,0.604808,0.577920,0.616527,0.594798
6.630000,0.309914,0.114207,-0.105662,-0.302709,0.999896,0.999929,1.000118,1.000102,0.914394,0.931664,0.905653,0.905644,0.604812,0.577941,0.616559,0.594832
6.635000,0.309751,0.114097,-0.105483,-0.302555,0.999897,0.999930,1.000113,1.000097,0.914387,0.931630,0.905551,0.905548,0.604815,0.577961,0.616589,0.594866
6.640000,0.309591,0.113988,-0.105311,-0.302407,0.999898,0.999931,1.000108,1.000093,0.914381,0.931596,0.905449,0.905452,0.604818,0.577981,0.616619,0.594898
6.645000,0.309434,0.113881,-0.105148,-0.302267,0.999900,0.999932,1.000102,1.000088,0.914374,0.931562,0.905349,0.905358,0.604820,0.578001,0.616648,0.594929
6.650000,0.309278,0.113777,-0.104994,-0.302133,0.999901,0.999934,1.000097,1.000084,0.914368,0.931527,0.905249,0.905264,0.604822,0.578020,0.616676,0.594960
6.655000,0.309124,0.113674,-0.104847,-0.302008,0.999903,0.999935,1.000092,1.000079,0.914362,0.931493,0.905150,0.905171,0.604823,0.578039,0.616703,0.594990
6.660000,0.308973,0.113574,-0.104708,-0.301889,0.999904,0.999936,1.000087,1.000074,0.914356,0.931458,0.905052,0.905079,0.604824,0.578057,0.616729,0.595018
6.665000,0.308824,0.113476,-0.104577,-0.301777,0.999906,0.999938,1.000082,1.000070,0.914350,0.931423,0.904955,0.904987,0.604825,0.578075,0.616754,0.595046
6.670000,0.308678,0.113380,-0.104455,-0.301673,0.999907,0.999939,1.000077,1.000065,0.914345,0.931389,0.904858,0.904896,0.604825,0.578093,0.616778,0.595073
6.675000,0.308534,0.113286,-0.104340,-0.301576,0.999909,0.999941,1.000072,1.000061,0.914339,0.931354,0.904763,0.904807,0.604824,0.578110,0.616802,0.595099
6.680000,0.308392,0.113194,-0.104234,-0.301486,0.999910,0.999942,1.000067,1.000056,0.914334,0.931319,0.904669,0.904718,0.604823,0.578126,0.616825,0.595124
6.685000,0.308252,0.113105,-0.104135,-0.301403,0.999912,0.999943,1.000062,1.000052,0.914329,0.931284,0.904575,0.904629,0.604822,0.578143,0.616846,0.595149
6.690000,0.308115,0.113018,-0.104044,-0.301327,0.999913,0.999945,1.000056,1.000047,0.914324,0.931248,0.904483,0.904542,0.604821,0.578159,0.616867,0.595172
6.695000,0.307981,0.112933,-0.103962,-0.301258,0.999915,0.999946,1.000051,1.000043,0.914319,0.931213,0.904392,0.904456,0.604818,0.578174,0.616887,0.595195
6.700000,0.307849,0.112850,-0.103887,-0.301196,0.999916,0.999948,1.000046,1.000038,0.914315,0.931178,0.904301,0.904370,0.604816,0.578189,0.616907,0.595216
6.705000,0.307719,0.112770,-0.103820,-0.301141,0.999918,0.999949,1.000041,1.000034,0.914310,0.931143,0.904212,0.904285,0.604813,0.578204,0.616925,0.595237
6.710000,0.307592,0.112692,-0.103761,-0.301093,0.999920,0.999951,1.000036,1.000029,0.914306,0.931107,0.904124,0.904202,0.604810,0.578218,0.616942,0.595257
6.715000,0.307468,0.112617,-0.103709,-0.301052,0.999921,0.999952,1.000032,1.000025,0.914302,0.931072,0.904036,0.904119,0.604806,0.578232,0.616959,0.595276
6.720000,0.307346,0.112544,-0.103665,-0.301017,0.999923,0.999954,1.000027,1.000021,0.914298,0.931036,0.903950,0.904037,0.604802,0.578246,0.616974,0.595294
6.725000,0.307227,0.112473,-0.103629,-0.300990,0.999925,0.999955,1.000022,1.000016,0.914294,0.931000,0.903865,0.903956,0.604797,0.578259,0.616989,0.595311
6.730000,0.307111,0.112405,-0.103601,-0.300969,0.999926,0.999957,1.000017,1.000012,0.914291,0.930965,0.903781,0.903876,0.604792,0.578272,0.617003,0.595328
6.735000,0.306997,0.112339,-0.103580,-0.300955,0.999928,0.999959,1.000012,1.000008,0.914287,0.930929,0.903698,0.903797,0.604786,0.578284,0.617016,0.595343
6.740000,0.306886,0.112276,-0.103567,-0.300948,0.999930,0.999960,1.000007,1.000004,0.914284,0.930893,0.903617,0.903719,0.604781,0.578296,0.617029,0.595358
6.745000,0.306777,0.112215,-0.103561,-0.300947,0.999931,0.999962,1.000003,0.999999,0.914281,0.930858,0.903536,0.903642,0.604774,0.578308,0.617040,0.595371
6.750000,0.306672,0.112157,-0.103562,-0.300953,0.999933,0.999963,0.999998,0.999995,0.914278,0.930822,0.903457,0.903567,0.604768,0.578319,0.617050,0.595384
6.755000,0.306569,0.112101,-0.103571,-0.300965,0.999935,0.999965,0.999993,0.999991,0.914275,0.930786,0.903379,0.903492,0.604761,0.578330,0.617060,0.595396
6.760000,0.306469,0.112048,-0.103588,-0.300984,0.999937,0.999966,0.999988,0.999987,0.914273,0.930750,0.903301,0.903418,0.604753,0.578340,0.617069,0.595407
6.765000,0.306372,0.111997,-0.103611,-0.301009,0.999939,0.999968,0.999984,0.999983,0.914270,0.930714,0.903226,0.903345,0.604745,0.578350,0.617077,0.595418
6.770000,0.306278,0.111949,-0.103642,-0.301041,0.999940,0.999970,0.999979,0.999979,0.914268,0.930678,0.903151,0.903274,0.604737,0.578359,0.617084,0.595427
6.775000,0.306186,0.111903,-0.103680,-0.301078,0.999942,0.999971,0.999975,0.999975,0.914266,0.930642,0.903077,0.903203,0.604728,0.578369,0.617090,0.595435
6.780000,0.306098,0.111860,-0.103725,-0.301123,0.999944,0.999973,0.999970,0.999971,0.914264,0.930606,0.903005,0.903134,0.604719,0.578377,0.617096,0.595443
6.785000,0.306012,0.111820,-0.103777,-0.301173,0.999946,0.999975,0.999966,0.999967,0.914263,0.930570,0.902934,0.903065,0.604710,0.578386,0.617100,0.595450
6.790000,0.305930,0.111782,-0.103836,-0.301229,0.999948,0.999976,0.999961,0.999963,0.914261,0.930534,0.902864,0.902998,0.604700,0.578394,0.617104,0.595456
6.795000,0.305850,0.111747,-0.103902,-0.301292,0.999950,0.999978,0.999957,0.999959,0.914260,0.930498,0.902796,0.902932,0.604690,0.578401,0.617107,0.595461
6.800000,0.305773,0.111714,-0.103975,-0.301361,0.999952,0.999980,0.999953,0.999955,0.914259,0.930462,0.902729,0.902867,0.604679,0.578409,0.617109,0.595465
6.805000,0.305699,0.111684,-0.104055,-0.301435,0.999953,0.999981,0.999948,0.999952,0.914258,0.930426,0.902662,0.902803,0.604668,0.578415,0.617111,0.595469
6.810000,0.305628,0.111657,-0.104141,-0.301516,0.999955,0.999983,0.999944,0.999948,0.914257,0.930390,0.902598,0.902740,0.604657,0.578422,0.617111,0.595471
6.815000,0.305561,0.111632,-0.104234,-0.301602,0.999957,0.999985,0.999940,0.999944,0.914257,0.930355,0.902534,0.902679,0.604646,0.578428,0.617111,0.595473
6.820000,0.305496,0.111610,-0.104334,-0.301694,0.999959,0.999986,0.999936,0.999940,0.914256,0.930319,0.902472,0.902618,0.604634,0.578434,0.617110,0.595474
6.825000,0.305434,0.111590,-0.104440,-0.301792,0.999961,0.999988,0.999931,0.999937,0.914256,0.930283,0.902411,0.902559,0.604621,0.578439,0.617108,0.595474
6.830000,0.305375,0.111574,-0.104552,-0.301895,0.999963,0.999990,0.999927,0.999933,0.914256,0.930247,0.902352,0.902501,0.604609,0.578444,0.617106,0.595473
6.835000,0.305319,0.111560,-0.104671,-0.302004,0.999965,0.999991,0.999923,0.999930,0.914256,0.930211,0.902293,0.902444,0.604596,0.578448,0.617102,0.595472
6.840000,0.305267,0.111548,-0.104796,-0.302119,0.999967,0.999993,0.999919,0.999926,0.914256,0.930175,0.902236,0.902389,0.604582,0.578452,0.617098,0.595470
6.845000,0.305217,0.111539,-0.104928,-0.302239,0.999969,0.999995,0.999915,0.999923,0.914257,0.930140,0.902181,0.902334,0.604569,0.578456,0.617093,0.595466
6.850000,0.305171,0.111533,-0.105065,-0.302364,0.999971,0.999997,0.999912,0.999919,0.914257,0.930104,0.902126,0.902281,0.604555,0.578460,0.617087,0.595463
6.855000,0.305127,0.111530,-0.105209,-0.302494,0.999973,0.999998,0.999908,0.999916,0.914258,0.930068,0.902073,0.902229,0.604540,0.578463,0.617081,0.595458
6.860000,0.305087,0.111529,-0.105358,-0.302630,0.999975,1.000000,0.999904,0.999913,0.914259,0.930033,0.902022,0.902178,0.604526,0.578465,0.617074,0.595452
6.865000,0.305050,0.111531,-0.105514,-0.302771,0.999977,1.000002,0.999900,0.999910,0.914260,0.929997,0.901971,0.902128,0.604511,0.578468,0.617066,0.595446
6.870000,0.305016,0.111536,-0.105675,-0.302917,0.999979,1.000003,0.999896,0.999906,0.914262,0.929962,0.901922,0.902080,0.604495,0.578470,0.617057,0.595439
6.875000,0.304985,0.111543,-0.105842,-0.303068,0.999981,1.000005,0.999893,0.999903,0.914263,0.929926,0.901875,0.902033,0.604480,0.578471,0.617047,0.595431
6.880000,0.304957,0.111553,-0.106014,-0.303223,0.999983,1.000007,0.999889,0.999900,0.914265,0.929891,0.901828,0.901987,0.604464,0.578472,0.617037,0.595423
6.885000,0.304932,0.111566,-0.106192,-0.303384,0.999985,1.000009,0.999886,0.999897,0.914267,0.929856,0.901784,0.901942,0.604447,0.578473,0.617026,0.595414
6.890000,0.304911,0.111582,-0.106376,-0.303549,0.999987,1.000010,0.999882,0.999894,0.914269,0.929820,0.901740,0.901898,0.604431,0.578474,0.617014,0.595404
6.895000,0.304893,0.111600,-0.106565,-0.303720,0.999989,1.000012,0.999879,0.999891,0.914271,0.929785,0.901698,0.901856,0.604414,0.578474,0.617002,0.595393
6.900000,0.304877,0.111620,-0.106759,-0.303894,0.999991,1.000014,0.999876,0.999888,0.914273,0.929750,0.901657,0.901815,0.604397,0.578473,0.616989,0.595381
6.905000,0.304865,0.111644,-0.106958,-0.304073,0.999993,1.000015,0.999872,0.999885,0.914276,0.929716,0.901617,0.901775,0.604380,0.578473,0.616975,0.595369
6.910000,0.304856,0.111670,-0.107163,-0.304257,0.999995,1.000017,0.999869,0.999882,0.914278,0.929681,0.901579,0.901737,0.604362,0.578472,0.616961,0.595356
6.915000,0.304850,0.111699,-0.107372,-0.304445,0.999997,1.000019,0.999866,0.999880,0.914281,0.929646,0.901542,0.901699,0.604344,0.578470,0.616946,0.595342
6.920000,0.304848,0.111731,-0.107587,-0.304637,0.999999,1.000021,0.999863,0.999877,0.914284,0.929612,0.901507,0.901663,0.604326,0.578469,0.616930,0.595328
6.925000,0.304848,0.111765,-0.107806,-0.304833,1.000001,1.000022,0.999860,0.999874,0.914288,0.929577,0.901473,0.901628,0.604307,0.578467,0.616913,0.595313
6.930000,0.304852,0.111802,-0.108030,-0.305034,1.000003,1.000024,0.999857,0.999872,0.914291,0.929543,0.901440,0.901595,0.604288,0.578464,0.616896,0.595297
6.935000,0.304858,0.111841,-0.108259,-0.305238,1.000005,1.000026,0.999854,0.999869,0.914294,0.929509,0.901409,0.901562,0.604269,0.578462,0.616878,0.595281
6.940000,0.304868,0.111883,-0.108492,-0.305447,1.000007,1.000027,0.999851,0.999867,0.914298,0.929474,0.901379,0.901531,0.604250,0.578459,0.616860,0.595264
6.945000,0.304881,0.111928,-0.108730,-0.305659,1.000009,1.000029,0.999848,0.999864,0.914302,0.929441,0.901350,0.901501,0.604231,0.578455,0.616840,0.595246
6.950000,0.304898,0.111976,-0.108972,-0.305875,1.000011,1.000031,0.999845,0.999862,0.914306,0.929407,0.901323,0.901473,0.604211,0.578451,0.616821,0.595227
6.955000,0.304917,0.112026,-0.109219,-0.306095,1.000013,1.000032,0.999842,0.999860,0.914310,0.929373,0.901297,0.901446,0.604191,0.578447,0.616800,0.595208
6.960000,0.304939,0.112079,-0.109469,-0.306318,1.000015,1.000034,0.999840,0.999857,0.914315,0.929340,0.901273,0.901419,0.604171,0.578443,0.616779,0.595188
6.965000,0.304965,0.112134,-0.109724,-0.306545,1.000017,1.000036,0.999837,0.999855,0.914319,0.929306,0.901250,0.901395,0.604150,0.578438,0.616758,0.595168
6.970000,0.304993,0.112192,-0.109982,-0.306775,1.000019,1.000037,0.999835,0.999853,0.914324,0.929273,0.901228,0.901371,0.604130,0.578433,0.616735,0.595147
6.975000,0.305025,0.112253,-0.110245,-0.307009,1.000021,1.000039,0.999832,0.999851,0.914329,0.929240,0.901207,0.901349,0.604109,0.578428,0.616712,0.595125
6.980000,0.305060,0.112316,-0.110511,-0.307245,1.000023,1.000041,0.999830,0.999849,0.914334,0.929207,0.901188,0.901328,0.604087,0.578422,0.616689,0.595103
6.985000,0.305098,0.112382,-0.110781,-0.307485,1.000025,1.000042,0.999828,0.999847,0.914339,0.929174,0.901171,0.901308,0.604066,0.578416,0.616665,0.595080
6.990000,0.305139,0.112450,-0.111055,-0.307728,1.000027,1.000044,0.999825,0.999845,0.914344,0.929142,0.901154,0.901289,0.604045,0.578409,0.616640,0.595056
6.995000,0.305183,0.112521,-0.111332,-0.307974,1.000029,1.000046,0.999823,0.999843,0.914350,0.929109,0.901139,0.901272,0.604023,0.578403,0.616615,0.595032
7.000000,0.305230,0.112595,-0.111613,-0.308223,1.000030,1.000047,0.999821,0.999841,0.914355,0.929077,0.901125,0.901255,0.604001,0.578396,0.616590,0.595007
7.005000,0.305280,0.112671,-0.111896,-0.308474,1.000032,1.000049,0.999819,0.999839,0.914361,0.929045,0.901113,0.901240,0.603979,0.578388,0.616563,0.594982
7.010000,0.305334,0.112750,-0.112183,-0.308729,1.000034,1.000050,0.999817,0.999838,0.914367,0.929013,0.901102,0.901227,0.603956,0.578381,0.616536,0.594956
7.015000,0.305390,0.112831,-0.112473,-0.308986,1.000036,1.000052,0.999815,0.999836,0.914373,0.928982,0.901092,0.901214,0.603934,0.578373,0.616509,0.594930
7.020000,0.305449,0.112914,-0.112767,-0.309245,1.000038,1.000054,0.999813,0.999834,0.914379,0.928950,0.901084,0.901203,0.603911,0.578365,0.616481,0.594903
7.025000,0.305511,0.113001,-0.113063,-0.309507,1.000040,1.000055,0.999811,0.999833,0.914386,0.928919,0.901077,0.901193,0.603888,0.578356,0.616453,0.594875
7.030000,0.305577,0.113089,-0.113361,-0.309771,1.000042,1.000057,0.999809,0.999831,0.914392,0.928888,0.901071,0.901184,0.603865,0.578347,0.616424,0.594847
7.035000,0.305645,0.113180,-0.113663,-0.310037,1.000044,1.000058,0.999808,0.999830,0.914399,0.928857,0.901066,0.901176,0.603842,0.578338,0.616395,0.594819
7.040000,0.305716,0.113274,-0.113967,-0.310306,1.000046,1.000060,0.999806,0.999829,0.914406,0.928826,0.901063,0.901170,0.603819,0.578329,0.616365,0.594790
7.045000,0.305790,0.113370,-0.114273,-0.310576,1.000048,1.000062,0.999804,0.999827,0.914413,0.928796,0.901061,0.901165,0.603795,0.578319,0.616334,0.594760
7.050000,0.305867,0.113469,-0.114582,-0.310849,1.000050,1.000063,0.999803,0.999826,0.914420,0.928766,0.901061,0.901161,0.603771,0.578309,0.616304,0.594730
7.055000,0.305947,0.113569,-0.114893,-0.311123,1.000051,1.000065,0.999802,0.999825,0.914427,0.928736,0.901061,0.901158,0.603747,0.578299,0.616272,0.594699
7.060000,0.306030,0.113673,-0.115207,-0.311400,1.000053,1.000066,0.999800,0.999824,0.914435,0.928706,0.901063,0.901156,0.603724,0.578289,0.616240,0.594668
7.065000,0.306116,0.113779,-0.115522,-0.311678,1.000055,1.000068,0.999799,0.999823,0.914442,0.928677,0.901066,0.901156,0.603699,0.578278,0.616208,0.594637
7.070000,0.306204,0.113887,-0.115839,-0.311957,1.000057,1.000069,0.999798,0.999822,0.914450,0.928648,0.901071,0.901156,0.603675,0.578267,0.616176,0.594604
7.075000,0.306296,0.113997,-0.116159,-0.312238,1.000059,1.000071,0.999796,0.999821,0.914458,0.928619,0.901076,0.901158,0.603651,0.578255,0.616143,0.594572
7.080000,0.306390,0.114110,-0.116480,-0.312521,1.000060,1.000072,0.999795,0.999820,0.914466,0.928590,0.901083,0.901161,0.603626,0.578244,0.616109,0.594539
7.085000,0.306487,0.114225,-0.116802,-0.312805,1.000062,1.000074,0.999794,0.999819,0.914474,0.928561,0.901091,0.901165,0.603602,0.578232,0.616075,0.594506
7.090000,0.306587,0.114342,-0.117127,-0.313090,1.000064,1.000075,0.999793,0.999818,0.914482,0.928533,0.901101,0.901170,0.603577,0.578220,0.616041,0.594472
7.095000,0.306690,0.114462,-0.117452,-0.313376,1.000066,1.000077,0.999792,0.999818,0.914491,0.928505,0.901111,0.901177,0.603552,0.578208,0.616006,0.594437
7.100000,0.306795,0.114584,-0.117779,-0.313663,1.000068,1.000078,0.999792,0.999817,0.914499,0.928477,0.901123,0.901184,0.603527,0.578195,0.615971,0.594403
7.105000,0.306903,0.114708,-0.118108,-0.313951,1.000069,1.000079,0.999791,0.999816,0.914508,0.928450,0.901136,0.901193,0.603502,0.578182,0.615936,0.594368
7.110000,0.307014,0.114835,-0.118437,-0.314241,1.000071,1.000081,0.999790,0.999816,0.914517,0.928423,0.901150,0.901202,0.603477,0.578169,0.615900,0.594332
7.115000,0.307127,0.114964,-0.118768,-0.314530,1.000073,1.000082,0.999789,0.999815,0.914526,0.928396,0.901166,0.901213,0.603452,0.578156,0.615864,0.594296
7.120000,0.307243,0.115095,-0.119099,-0.314821,1.000074,1.000084,0.999789,0.999815,0.914535,0.928369,0.901182,0.901225,0.603426,0.578142,0.615827,0.594260
7.125000,0.307362,0.115228,-0.119432,-0.315112,1.000076,1.000085,0.999788,0.999815,0.914544,0.928342,0.901200,0.901238,0.603401,0.578129,0.615791,0.594224
7.130000,0.307483,0.115363,-0.119765,-0.315404,1.000078,1.000086,0.999788,0.999814,0.914554,0.928316,0.901219,0.901252,0.603375,0.578115,0.615753,0.594187
7.135000,0.307607,0.115501,-0.120098,-0.315696,1.000079,1.000088,0.999787,0.999814,0.914563,0.928290,0.901239,0.901267,0.603350,0.578101,0.615716,0.594149
7.140000,0.307734,0.115640,-0.120433,-0.315989,1.000081,1.000089,0.999787,0.999814,0.914573,0.928265,0.901260,0.901284,0.603324,0.578086,0.615678,0.594112
7.145000,0.307863,0.115782,-0.120768,-0.316281,1.000083,1.000091,0.999787,0.999814,0.914583,0.928240,0.901282,0.901301,0.603298,0.578072,0.615640,0.594074
7.150000,0.307994,0.115926,-0.121103,-0.316574,1.000084,1.000092,0.999787,0.999813,0.914593,0.928215,0.901305,0.901319,0.603273,0.578057,0.615602,0.594035
7.155000,0.308128,0.116071,-0.121438,-0.316867,1.000086,1.000093,0.999786,0.999813,0.914603,0.928190,0.901330,0.901338,0.603247,0.578042,0.615563,0.593997
7.160000,0.308265,0.116219,-0.121774,-0.317160,1.000087,1.000094,0.999786,0.999813,0.914613,0.928165,0.901355,0.901359,0.603221,0.578027,0.615524,0.593958
7.165000,0.308404,0.116369,-0.122109,-0.317453,1.000089,1.000096,0.999786,0.999814,0.914624,0.928141,0.901382,0.901380,0.603195,0.578011,0.615485,0.593919
7.170000,0.308545,0.116521,-0.122445,-0.317746,1.000090,1.000097,0.999786,0.999814,0.914634,0.928117,0.901409,0.901402,0.603169,0.577996,0.615446,0.593879
7.175000,0.308689,0.116675,-0.122780,-0.318039,1.000092,1.000098,0.999787,0.999814,0.914645,0.928094,0.901438,0.901426,0.603143,0.577980,0.615406,0.593840
7.180000,0.308835,0.116831,-0.123115,-0.318331,1.000093,1.000100,0.999787,0.999814,0.914656,0.928071,0.901468,0.901450,0.603117,0.577964,0.615366,0.593799
7.185000,0.308983,0.116989,-0.123450,-0.318622,1.000095,1.000101,0.999787,0.999814,0.914666,0.928048,0.901498,0.901475,0.603091,0.577948,0.615326,0.593759
7.190000,0.309134,0.117149,-0.123784,-0.318914,1.000096,1.000102,0.999787,0.999815,0.914677,0.928025,0.901530,0.901502,0.603065,0.577932,0.615286,0.593719
7.195000,0.309287,0.117310,-0.124118,-0.319204,1.000098,1.000103,0.999788,0.999815,0.914689,0.928003,0.901563,0.901529,0.603039,0.577915,0.615245,0.593678
7.200000,0.309442,0.117474,-0.124452,-0.319494,1.000099,1.000104,0.999788,0.999816,0.914700,0.927981,0.901596,0.901557,0.603013,0.577899,0.615204,0.593637
7.205000,0.309600,0.117639,-0.124784,-0.319783,1.000101,1.000106,0.999788,0.999816,0.914711,0.927959,0.901631,0.901586,0.602987,0.577882,0.615164,0.593596
7.210000,0.309759,0.117806,-0.125116,-0.320071,1.000102,1.000107,0.999789,0.999817,0.914723,0.927938,0.901667,0.901616,0.602960,0.577865,0.615122,0.593554
7.215000,0.309921,0.117975,-0.125447,-0.320359,1.000103,1.000108,0.999790,0.999817,0.914734,0.927917,0.901703,0.901647,0.602934,0.577848,0.615081,0.593513
7.220000,0.310085,0.118146,-0.125777,-0.320645,1.000105,1.000109,0.999790,0.999818,0.914746,0.927896,0.901741,0.901679,0.602908,0.577831,0.615040,0.593471
7.225000,0.310251,0.118319,-0.126105,-0.320930,1.000106,1.000110,0.999791,0.999819,0.914758,0.927875,0.901779,0.901711,0.602882,0.577814,0.614998,0.593429
7.230000,0.310419,0.118493,-0.126433,-0.321214,1.000107,1.000111,0.999792,0.999819,0.914770,0.927855,0.901819,0.901745,0.602856,0.577796,0.614957,0.593387
