Study Cases\Study Case\All calculations.ElmRes,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym
5.440000,-0.020078,-0.176679,-0.463548,-0.654277,1.000067,0.999979,0.999134,0.999210,0.934435,0.914141,0.898331,0.897204,0.595139,0.585797,0.613100,0.592340
5.445000,-0.019969,-0.176709,-0.464895,-0.655505,1.000070,0.999982,0.999145,0.999221,0.934404,0.914171,0.898552,0.897401,0.595103,0.585712,0.612984,0.592220
5.450000,-0.019856,-0.176733,-0.466224,-0.656716,1.000073,0.999985,0.999157,0.999231,0.934374,0.914202,0.898773,0.897598,0.595069,0.585628,0.612868,0.592101
5.455000,-0.019738,-0.176752,-0.467535,-0.657911,1.000076,0.999989,0.999168,0.999242,0.934345,0.914234,0.898994,0.897796,0.595034,0.585544,0.612752,0.591982
5.460000,-0.019616,-0.176766,-0.468828,-0.659090,1.000078,0.999992,0.999180,0.999252,0.934315,0.914267,0.899217,0.897995,0.595000,0.585460,0.612638,0.591864
5.465000,-0.019489,-0.176776,-0.470103,-0.660251,1.000081,0.999995,0.999191,0.999263,0.934287,0.914301,0.899439,0.898194,0.594966,0.585377,0.612524,0.591747
5.470000,-0.019358,-0.176781,-0.471359,-0.661396,1.000084,0.999998,0.999203,0.999274,0.934259,0.914336,0.899662,0.898394,0.594932,0.585294,0.612411,0.591630
5.475000,-0.019224,-0.176781,-0.472597,-0.662524,1.000086,1.000001,0.999215,0.999285,0.934231,0.914371,0.899886,0.898594,0.594899,0.585212,0.612298,0.591514
5.480000,-0.019085,-0.176777,-0.473816,-0.663635,1.000089,1.000003,0.999227,0.999296,0.934204,0.914408,0.900109,0.898795,0.594866,0.585130,0.612187,0.591399
5.485000,-0.018942,-0.176768,-0.475017,-0.664729,1.000091,1.000006,0.999239,0.999306,0.934177,0.914445,0.900333,0.898997,0.594833,0.585048,0.612076,0.591284
5.490000,-0.018796,-0.176755,-0.476199,-0.665805,1.000094,1.000009,0.999251,0.999317,0.934151,0.914483,0.900557,0.899198,0.594801,0.584967,0.611967,0.591170
5.495000,-0.018646,-0.176738,-0.477361,-0.666864,1.000096,1.000012,0.999263,0.999328,0.934126,0.914522,0.900781,0.899400,0.594769,0.584886,0.611858,0.591057
5.500000,-0.018492,-0.176716,-0.478505,-0.667906,1.000098,1.000014,0.999275,0.999339,0.934100,0.914562,0.901006,0.899603,0.594738,0.584806,0.611750,0.590945
5.505000,-0.018335,-0.176691,-0.479630,-0.668931,1.000101,1.000017,0.999287,0.999351,0.934076,0.914603,0.901230,0.899805,0.594707,0.584726,0.611643,0.590834
5.510000,-0.018174,-0.176661,-0.480735,-0.669937,1.000103,1.000019,0.999299,0.999362,0.934052,0.914644,0.901455,0.900008,0.594676,0.584647,0.611537,0.590724
5.515000,-0.018011,-0.176628,-0.481822,-0.670927,1.000105,1.000022,0.999312,0.999373,0.934028,0.914686,0.901679,0.900211,0.594646,0.584568,0.611432,0.590615
5.520000,-0.017844,-0.176591,-0.482889,-0.671899,1.000107,1.000024,0.999324,0.999384,0.934005,0.914729,0.901903,0.900414,0.594616,0.584490,0.611329,0.590506
5.525000,-0.017673,-0.176550,-0.483936,-0.672852,1.000109,1.000027,0.999336,0.999396,0.933983,0.914773,0.902127,0.900617,0.594587,0.584413,0.611226,0.590399
5.530000,-0.017500,-0.176505,-0.484964,-0.673789,1.000111,1.000029,0.999349,0.999407,0.933960,0.914818,0.902351,0.900820,0.594558,0.584336,0.611124,0.590292
5.535000,-0.017324,-0.176457,-0.485973,-0.674707,1.000113,1.000031,0.999361,0.999418,0.933939,0.914863,0.902575,0.901024,0.594530,0.584259,0.611023,0.590187
5.540000,-0.017145,-0.176406,-0.486962,-0.675608,1.000114,1.000033,0.999374,0.999430,0.933918,0.914909,0.902799,0.901227,0.594502,0.584183,0.610924,0.590082
5.545000,-0.016963,-0.176351,-0.487931,-0.676490,1.000116,1.000036,0.999386,0.999441,0.933897,0.914956,0.903022,0.901430,0.594474,0.584108,0.610825,0.589979
5.550000,-0.016779,-0.176292,-0.488881,-0.677355,1.000118,1.000038,0.999399,0.999452,0.933877,0.915004,0.903245,0.901633,0.594448,0.584034,0.610728,0.589876
5.555000,-0.016592,-0.176231,-0.489811,-0.678202,1.000119,1.000040,0.999411,0.999464,0.933857,0.915052,0.903467,0.901836,0.594421,0.583960,0.610632,0.589775
5.560000,-0.016403,-0.176166,-0.490721,-0.679030,1.000121,1.000042,0.999424,0.999475,0.933837,0.915101,0.903689,0.902038,0.594395,0.583886,0.610537,0.589675
5.565000,-0.016211,-0.176099,-0.491611,-0.679841,1.000122,1.000043,0.999436,0.999487,0.933818,0.915151,0.903910,0.902241,0.594370,0.583814,0.610443,0.589576
5.570000,-0.016017,-0.176028,-0.492481,-0.680633,1.000124,1.000045,0.999449,0.999498,0.933800,0.915201,0.904131,0.902443,0.594345,0.583742,0.610351,0.589478
5.575000,-0.015820,-0.175955,-0.493331,-0.681407,1.000125,1.000047,0.999462,0.999510,0.933782,0.915252,0.904352,0.902645,0.594321,0.583671,0.610260,0.589381
5.580000,-0.015622,-0.175879,-0.494162,-0.682164,1.000127,1.000049,0.999475,0.999521,0.933764,0.915304,0.904571,0.902846,0.594297,0.583600,0.610170,0.589286
5.585000,-0.015421,-0.175800,-0.494972,-0.682902,1.000128,1.000051,0.999487,0.999533,0.933747,0.915356,0.904790,0.903047,0.594274,0.583530,0.610081,0.589191
5.590000,-0.015219,-0.175719,-0.495763,-0.683622,1.000129,1.000052,0.999500,0.999545,0.933730,0.915409,0.905009,0.903248,0.594252,0.583461,0.609994,0.589098
5.595000,-0.015015,-0.175635,-0.496533,-0.684323,1.000130,1.000054,0.999513,0.999556,0.933713,0.915463,0.905226,0.903448,0.594230,0.583393,0.609908,0.589006
5.600000,-0.014809,-0.175549,-0.497284,-0.685007,1.000131,1.000055,0.999525,0.999568,0.933697,0.915517,0.905443,0.903648,0.594208,0.583326,0.609823,0.588915
5.605000,-0.014601,-0.175460,-0.498014,-0.685672,1.000132,1.000057,0.999538,0.999579,0.933682,0.915572,0.905659,0.903847,0.594187,0.583259,0.609740,0.588826
5.610000,-0.014392,-0.175369,-0.498724,-0.686319,1.000133,1.000058,0.999551,0.999591,0.933666,0.915627,0.905874,0.904046,0.594167,0.583193,0.609658,0.588738
5.615000,-0.014181,-0.175276,-0.499415,-0.686948,1.000134,1.000060,0.999564,0.999603,0.933651,0.915683,0.906088,0.904243,0.594148,0.583128,0.609577,0.588651
5.620000,-0.013969,-0.175181,-0.500085,-0.687558,1.000135,1.000061,0.999576,0.999614,0.933636,0.915740,0.906301,0.904441,0.594129,0.583063,0.609498,0.588566
5.625000,-0.013755,-0.175083,-0.500735,-0.688151,1.000136,1.000062,0.999589,0.999626,0.933622,0.915797,0.906513,0.904637,0.594111,0.583000,0.609420,0.588482
5.630000,-0.013540,-0.174984,-0.501366,-0.688725,1.000137,1.000063,0.999602,0.999637,0.933608,0.915854,0.906724,0.904833,0.594093,0.582937,0.609344,0.588399
5.635000,-0.013324,-0.174883,-0.501976,-0.689281,1.000138,1.000065,0.999615,0.999649,0.933594,0.915912,0.906933,0.905028,0.594076,0.582875,0.609269,0.588317
5.640000,-0.013107,-0.174780,-0.502566,-0.689819,1.000138,1.000066,0.999627,0.999660,0.933581,0.915971,0.907142,0.905222,0.594060,0.582814,0.609195,0.588237
5.645000,-0.012889,-0.174676,-0.503137,-0.690339,1.000139,1.000067,0.999640,0.999672,0.933568,0.916030,0.907350,0.905415,0.594044,0.582754,0.609123,0.588159
5.650000,-0.012670,-0.174570,-0.503687,-0.690841,1.000140,1.000068,0.999653,0.999683,0.933555,0.916089,0.907556,0.905607,0.594029,0.582694,0.609053,0.588082
5.655000,-0.012450,-0.174462,-0.504218,-0.691325,1.000140,1.000069,0.999665,0.999695,0.933543,0.916149,0.907761,0.905799,0.594015,0.582636,0.608984,0.588006
5.660000,-0.012229,-0.174353,-0.504729,-0.691791,1.000141,1.000070,0.999678,0.999706,0.933530,0.916209,0.907964,0.905989,0.594001,0.582578,0.608916,0.587931
5.665000,-0.012007,-0.174242,-0.505219,-0.692238,1.000141,1.000071,0.999691,0.999718,0.933518,0.916270,0.908167,0.906179,0.593988,0.582521,0.608850,0.587859
5.670000,-0.011785,-0.174130,-0.505691,-0.692668,1.000142,1.000071,0.999703,0.999729,0.933507,0.916331,0.908368,0.906367,0.593976,0.582466,0.608786,0.587787
5.675000,-0.011562,-0.174017,-0.506142,-0.693080,1.000142,1.000072,0.999716,0.999741,0.933495,0.916393,0.908567,0.906554,0.593964,0.582411,0.608723,0.587717
5.680000,-0.011339,-0.173903,-0.506574,-0.693474,1.000142,1.000073,0.999728,0.999752,0.933484,0.916455,0.908765,0.906741,0.593954,0.582357,0.608662,0.587649
5.685000,-0.011116,-0.173788,-0.506986,-0.693850,1.000142,1.000074,0.999741,0.999763,0.933473,0.916517,0.908961,0.906926,0.593943,0.582303,0.608602,0.587582
5.690000,-0.010892,-0.173671,-0.507378,-0.694209,1.000143,1.000074,0.999753,0.999775,0.933462,0.916580,0.909155,0.907109,0.593934,0.582251,0.608544,0.587516
5.695000,-0.010668,-0.173554,-0.507752,-0.694549,1.000143,1.000075,0.999766,0.999786,0.933451,0.916642,0.909349,0.907292,0.593925,0.582200,0.608487,0.587453
5.700000,-0.010443,-0.173436,-0.508105,-0.694873,1.000143,1.000075,0.999778,0.999797,0.933441,0.916706,0.909540,0.907473,0.593917,0.582150,0.608432,0.587390
5.705000,-0.010219,-0.173317,-0.508439,-0.695178,1.000143,1.000076,0.999790,0.999808,0.933430,0.916769,0.909730,0.907654,0.593910,0.582100,0.608378,0.587329
5.710000,-0.009994,-0.173197,-0.508754,-0.695466,1.000143,1.000076,0.999803,0.999819,0.933420,0.916833,0.909918,0.907832,0.593904,0.582052,0.608327,0.587270
5.715000,-0.009770,-0.173077,-0.509050,-0.695737,1.000143,1.000077,0.999815,0.999831,0.933410,0.916897,0.910104,0.908010,0.593898,0.582004,0.608276,0.587213
5.720000,-0.009546,-0.172956,-0.509327,-0.695990,1.000143,1.000077,0.999827,0.999842,0.933400,0.916961,0.910289,0.908186,0.593893,0.581958,0.608228,0.587156
5.725000,-0.009321,-0.172835,-0.509584,-0.696226,1.000143,1.000077,0.999839,0.999853,0.933390,0.917026,0.910472,0.908360,0.593889,0.581912,0.608181,0.587102
5.730000,-0.009097,-0.172713,-0.509823,-0.696445,1.000143,1.000078,0.999851,0.999864,0.933381,0.917091,0.910653,0.908533,0.593886,0.581868,0.608135,0.587049
5.735000,-0.008874,-0.172591,-0.510042,-0.696646,1.000142,1.000078,0.999863,0.999874,0.933371,0.917156,0.910832,0.908704,0.593883,0.581824,0.608092,0.586998
5.740000,-0.008651,-0.172468,-0.510243,-0.696831,1.000142,1.000078,0.999875,0.999885,0.933362,0.917221,0.911009,0.908874,0.593881,0.581781,0.608050,0.586948
5.745000,-0.008428,-0.172346,-0.510426,-0.696998,1.000142,1.000078,0.999887,0.999896,0.933352,0.917286,0.911185,0.909042,0.593880,0.581740,0.608009,0.586900
5.750000,-0.008206,-0.172223,-0.510589,-0.697149,1.000141,1.000078,0.999899,0.999907,0.933343,0.917352,0.911358,0.909209,0.593880,0.581699,0.607970,0.586853
5.755000,-0.007984,-0.172100,-0.510734,-0.697283,1.000141,1.000078,0.999911,0.999917,0.933334,0.917418,0.911530,0.909374,0.593880,0.581659,0.607933,0.586808
5.760000,-0.007763,-0.171977,-0.510861,-0.697400,1.000141,1.000078,0.999922,0.999928,0.933325,0.917484,0.911699,0.909537,0.593881,0.581620,0.607898,0.586765
5.765000,-0.007543,-0.171854,-0.510969,-0.697501,1.000140,1.000078,0.999934,0.999939,0.933315,0.917549,0.911867,0.909699,0.593883,0.581583,0.607864,0.586724
5.770000,-0.007323,-0.171731,-0.511060,-0.697585,1.000140,1.000078,0.999945,0.999949,0.933306,0.917616,0.912032,0.909859,0.593886,0.581546,0.607832,0.586684
5.775000,-0.007104,-0.171608,-0.511132,-0.697652,1.000139,1.000078,0.999957,0.999959,0.933297,0.917682,0.912196,0.910017,0.593889,0.581510,0.607801,0.586645
5.780000,-0.006887,-0.171485,-0.511186,-0.697704,1.000138,1.000078,0.999968,0.999970,0.933288,0.917748,0.912357,0.910173,0.593894,0.581475,0.607773,0.586609
5.785000,-0.006670,-0.171363,-0.511222,-0.697739,1.000138,1.000078,0.999980,0.999980,0.933279,0.917814,0.912516,0.910328,0.593899,0.581441,0.607745,0.586574
5.790000,-0.006454,-0.171241,-0.511241,-0.697758,1.000137,1.000078,0.999991,0.999990,0.933270,0.917881,0.912673,0.910481,0.593904,0.581409,0.607720,0.586540
5.795000,-0.006239,-0.171119,-0.511242,-0.697761,1.000137,1.000077,1.000002,1.000000,0.933260,0.917947,0.912828,0.910632,0.593911,0.581377,0.607696,0.586508
5.800000,-0.006026,-0.170998,-0.511226,-0.697749,1.000136,1.000077,1.000013,1.000011,0.933251,0.918013,0.912980,0.910781,0.593918,0.581346,0.607674,0.586478
5.805000,-0.005813,-0.170878,-0.511193,-0.697721,1.000135,1.000077,1.000024,1.000021,0.933242,0.918080,0.913131,0.910929,0.593926,0.581316,0.607653,0.586450
5.810000,-0.005602,-0.170758,-0.511142,-0.697677,1.000134,1.000076,1.000035,1.000030,0.933233,0.918146,0.913279,0.911074,0.593935,0.581287,0.607635,0.586423
5.815000,-0.005393,-0.170638,-0.511074,-0.697617,1.000133,1.000076,1.000046,1.000040,0.933223,0.918212,0.913424,0.911218,0.593945,0.581259,0.607617,0.586398
5.820000,-0.005184,-0.170519,-0.510990,-0.697543,1.000132,1.000075,1.000057,1.000050,0.933214,0.918279,0.913568,0.911359,0.593956,0.581233,0.607602,0.586374
5.825000,-0.004977,-0.170401,-0.510888,-0.697453,1.000132,1.000075,1.000067,1.000060,0.933204,0.918345,0.913709,0.911499,0.593967,0.581207,0.607588,0.586353
5.830000,-0.004772,-0.170284,-0.510770,-0.697348,1.000131,1.000074,1.000078,1.000069,0.933194,0.918411,0.913848,0.911636,0.593979,0.581182,0.607576,0.586332
5.835000,-0.004568,-0.170168,-0.510636,-0.697228,1.000130,1.000074,1.000088,1.000079,0.933184,0.918477,0.913984,0.911772,0.593992,0.581158,0.607565,0.586314
5.840000,-0.004366,-0.170052,-0.510485,-0.697093,1.000129,1.000073,1.000099,1.000088,0.933174,0.918543,0.914119,0.911906,0.594005,0.581135,0.607556,0.586297
5.845000,-0.004165,-0.169938,-0.510318,-0.696944,1.000128,1.000073,1.000109,1.000097,0.933164,0.918609,0.914250,0.912037,0.594019,0.581113,0.607549,0.586282
5.850000,-0.003966,-0.169824,-0.510135,-0.696780,1.000126,1.000072,1.000119,1.000107,0.933154,0.918675,0.914380,0.912166,0.594034,0.581092,0.607543,0.586268
5.855000,-0.003769,-0.169712,-0.509937,-0.696601,1.000125,1.000071,1.000129,1.000116,0.933144,0.918740,0.914506,0.912294,0.594050,0.581072,0.607539,0.586256
5.860000,-0.003573,-0.169600,-0.509723,-0.696409,1.000124,1.000071,1.000139,1.000125,0.933133,0.918806,0.914631,0.912419,0.594067,0.581053,0.607537,0.586246
5.865000,-0.003379,-0.169490,-0.509493,-0.696202,1.000123,1.000070,1.000149,1.000134,0.933122,0.918871,0.914753,0.912542,0.594084,0.581035,0.607536,0.586237
5.870000,-0.003188,-0.169381,-0.509248,-0.695981,1.000122,1.000069,1.000159,1.000143,0.933112,0.918936,0.914872,0.912663,0.594102,0.581018,0.607537,0.586230
5.875000,-0.002998,-0.169273,-0.508987,-0.695747,1.000121,1.000068,1.000168,1.000151,0.933100,0.919001,0.914989,0.912782,0.594121,0.581002,0.607539,0.586225
5.880000,-0.002810,-0.169167,-0.508712,-0.695499,1.000119,1.000068,1.000178,1.000160,0.933089,0.919066,0.915104,0.912898,0.594141,0.580986,0.607543,0.586221
5.885000,-0.002624,-0.169061,-0.508422,-0.695238,1.000118,1.000067,1.000187,1.000169,0.933078,0.919131,0.915216,0.913012,0.594161,0.580972,0.607549,0.586219
5.890000,-0.002441,-0.168957,-0.508117,-0.694963,1.000117,1.000066,1.000196,1.000177,0.933066,0.919195,0.915325,0.913124,0.594182,0.580959,0.607556,0.586218
5.895000,-0.002259,-0.168855,-0.507798,-0.694675,1.000115,1.000065,1.000206,1.000185,0.933054,0.919259,0.915432,0.913234,0.594204,0.580946,0.607565,0.586220
5.900000,-0.002080,-0.168754,-0.507464,-0.694374,1.000114,1.000064,1.000215,1.000194,0.933042,0.919323,0.915536,0.913342,0.594226,0.580935,0.607575,0.586222
5.905000,-0.001902,-0.168654,-0.507116,-0.694060,1.000112,1.000063,1.000224,1.000202,0.933029,0.919387,0.915638,0.913447,0.594249,0.580924,0.607587,0.586226
5.910000,-0.001728,-0.168556,-0.506755,-0.693733,1.000111,1.000062,1.000232,1.000210,0.933017,0.919450,0.915737,0.913550,0.594273,0.580915,0.607600,0.586232
5.915000,-0.001555,-0.168460,-0.506379,-0.693394,1.000110,1.000061,1.000241,1.000218,0.933004,0.919513,0.915834,0.913651,0.594298,0.580906,0.607615,0.586240
5.920000,-0.001384,-0.168365,-0.505990,-0.693043,1.000108,1.000060,1.000250,1.000226,0.932991,0.919576,0.915928,0.913749,0.594323,0.580898,0.607632,0.586248
5.925000,-0.001216,-0.168272,-0.505588,-0.692679,1.000107,1.000059,1.000258,1.000233,0.932977,0.919638,0.916019,0.913846,0.594349,0.580892,0.607650,0.586259
5.930000,-0.001051,-0.168180,-0.505173,-0.692303,1.000105,1.000058,1.000267,1.000241,0.932963,0.919700,0.916108,0.913939,0.594375,0.580886,0.607669,0.586271
5.935000,-0.000888,-0.168090,-0.504744,-0.691916,1.000104,1.000057,1.000275,1.000249,0.932949,0.919762,0.916194,0.914031,0.594403,0.580881,0.607690,0.586285
5.940000,-0.000727,-0.168002,-0.504303,-0.691517,1.000102,1.000056,1.000283,1.000256,0.932935,0.919823,0.916277,0.914120,0.594430,0.580876,0.607712,0.586300
5.945000,-0.000569,-0.167916,-0.503849,-0.691106,1.000100,1.000055,1.000291,1.000263,0.932920,0.919885,0.916358,0.914207,0.594459,0.580873,0.607736,0.586316
5.950000,-0.000413,-0.167831,-0.503382,-0.690684,1.000099,1.000054,1.000299,1.000270,0.932905,0.919945,0.916436,0.914291,0.594488,0.580871,0.607761,0.586334
5.955000,-0.000260,-0.167748,-0.502904,-0.690251,1.000097,1.000052,1.000307,1.000277,0.932890,0.920006,0.916512,0.914373,0.594518,0.580869,0.607788,0.586354
5.960000,-0.000109,-0.167668,-0.502413,-0.689807,1.000095,1.000051,1.000314,1.000284,0.932875,0.920066,0.916585,0.914453,0.594549,0.580868,0.607816,0.586375
5.965000,0.000039,-0.167589,-0.501911,-0.689353,1.000094,1.000050,1.000322,1.000291,0.932859,0.920125,0.916655,0.914530,0.594580,0.580868,0.607846,0.586398
5.970000,0.000184,-0.167512,-0.501397,-0.688887,1.000092,1.000049,1.000329,1.000298,0.932842,0.920185,0.916722,0.914605,0.594611,0.580869,0.607877,0.586421
5.975000,0.000326,-0.167437,-0.500871,-0.688411,1.000090,1.000047,1.000336,1.000305,0.932826,0.920243,0.916787,0.914677,0.594644,0.580871,0.607909,0.586447
5.980000,0.000466,-0.167363,-0.500334,-0.687925,1.000089,1.000046,1.000343,1.000311,0.932809,0.920302,0.916850,0.914747,0.594677,0.580873,0.607942,0.586474
5.985000,0.000603,-0.167292,-0.499786,-0.687429,1.000087,1.000045,1.000350,1.000317,0.932792,0.920360,0.916909,0.914815,0.594710,0.580877,0.607977,0.586502
5.990000,0.000738,-0.167223,-0.499228,-0.686923,1.000085,1.000044,1.000357,1.000324,0.932774,0.920417,0.916966,0.914880,0.594744,0.580881,0.608014,0.586532
5.995000,0.000869,-0.167156,-0.498659,-0.686408,1.000083,1.000042,1.000364,1.000330,0.932756,0.920474,0.917020,0.914943,0.594779,0.580886,0.608051,0.586563
6.000000,0.000998,-0.167091,-0.498079,-0.685883,1.000082,1.000041,1.000371,1.000336,0.932738,0.920531,0.917072,0.915003,0.594814,0.580892,0.608090,0.586595
6.005000,0.001124,-0.167028,-0.497489,-0.685348,1.000080,1.000040,1.000377,1.000342,0.932719,0.920587,0.917121,0.915061,0.594850,0.580898,0.608130,0.586629
6.010000,0.001247,-0.166967,-0.496889,-0.684805,1.000078,1.000038,1.000383,1.000347,0.932700,0.920643,0.917167,0.915116,0.594886,0.580905,0.608171,0.586664
6.015000,0.001368,-0.166909,-0.496280,-0.684253,1.000076,1.000037,1.000390,1.000353,0.932681,0.920698,0.917211,0.915169,0.594923,0.580913,0.608214,0.586700
6.020000,0.001485,-0.166852,-0.495661,-0.683691,1.000074,1.000036,1.000396,1.000359,0.932661,0.920753,0.917252,0.915220,0.594960,0.580922,0.608258,0.586738
6.025000,0.001599,-0.166798,-0.495032,-0.683122,1.000072,1.000034,1.000402,1.000364,0.932641,0.920807,0.917291,0.915268,0.594998,0.580931,0.608303,0.586777
6.030000,0.001711,-0.166746,-0.494395,-0.682544,1.000071,1.000033,1.000407,1.000369,0.932621,0.920861,0.917326,0.915314,0.595036,0.580942,0.608349,0.586817
6.035000,0.001820,-0.166696,-0.493748,-0.681958,1.000069,1.000031,1.000413,1.000374,0.932600,0.920914,0.917359,0.915357,0.595075,0.580952,0.608396,0.586859
6.040000,0.001925,-0.166648,-0.493093,-0.681364,1.000067,1.000030,1.000419,1.000379,0.932578,0.920967,0.917390,0.915398,0.595115,0.580964,0.608445,0.586901
6.045000,0.002028,-0.166602,-0.492429,-0.680762,1.000065,1.000029,1.000424,1.000384,0.932557,0.921019,0.917418,0.915437,0.595154,0.580976,0.608494,0.586945
6.050000,0.002128,-0.166559,-0.491756,-0.680152,1.000063,1.000027,1.000429,1.000389,0.932535,0.921071,0.917443,0.915473,0.595195,0.580989,0.608545,0.586990
6.055000,0.002224,-0.166518,-0.491076,-0.679535,1.000061,1.000026,1.000434,1.000394,0.932512,0.921122,0.917466,0.915506,0.595235,0.581003,0.608597,0.587037
6.060000,0.002318,-0.166479,-0.490388,-0.678911,1.000059,1.000024,1.000439,1.000398,0.932490,0.921173,0.917486,0.915537,0.595276,0.581017,0.608650,0.587084
6.065000,0.002409,-0.166442,-0.489692,-0.678280,1.000057,1.000023,1.000444,1.000403,0.932466,0.921223,0.917503,0.915566,0.595318,0.581032,0.608704,0.587133
6.070000,0.002497,-0.166408,-0.488989,-0.677643,1.000055,1.000022,1.000449,1.000407,0.932443,0.921272,0.917518,0.915593,0.595360,0.581047,0.608759,0.587183
6.075000,0.002581,-0.166376,-0.488278,-0.676998,1.000053,1.000020,1.000453,1.000411,0.932419,0.921321,0.917531,0.915617,0.595402,0.581063,0.608815,0.587234
6.080000,0.002663,-0.166346,-0.487561,-0.676348,1.000052,1.000019,1.000458,1.000415,0.932394,0.921370,0.917540,0.915638,0.595445,0.581080,0.608872,0.587286
6.085000,0.002742,-0.166318,-0.486837,-0.675691,1.000050,1.000017,1.000462,1.000419,0.932370,0.921418,0.917548,0.915658,0.595488,0.581097,0.608930,0.587339
6.090000,0.002817,-0.166293,-0.486106,-0.675028,1.000048,1.000016,1.000466,1.000423,0.932344,0.921465,0.917552,0.915674,0.595531,0.581115,0.608989,0.587393
6.095000,0.002890,-0.166270,-0.485368,-0.674359,1.000046,1.000014,1.000470,1.000427,0.932319,0.921512,0.917555,0.915689,0.595575,0.581134,0.609048,0.587448
6.100000,0.002959,-0.166250,-0.484625,-0.673684,1.000044,1.000013,1.000474,1.000430,0.932293,0.921558,0.917554,0.915701,0.595619,0.581153,0.609109,0.587504
6.105000,0.003026,-0.166231,-0.483875,-0.673004,1.000042,1.000011,1.000478,1.000434,0.932267,0.921603,0.917552,0.915711,0.595663,0.581172,0.609171,0.587561
6.110000,0.003089,-0.166215,-0.483120,-0.672319,1.000040,1.000010,1.000482,1.000437,0.932240,0.921648,0.917546,0.915718,0.595708,0.581192,0.609233,0.587619
6.115000,0.003150,-0.166201,-0.482359,-0.671629,1.000038,1.000008,1.000485,1.000440,0.932213,0.921693,0.917539,0.915723,0.595753,0.581213,0.609297,0.587678
6.120000,0.003207,-0.166190,-0.481593,-0.670934,1.000036,1.000007,1.000489,1.000443,0.932185,0.921737,0.917529,0.915726,0.595798,0.581234,0.609361,0.587738
6.125000,0.003262,-0.166181,-0.480822,-0.670235,1.000034,1.000006,1.000492,1.000446,0.932157,0.921780,0.917516,0.915727,0.595844,0.581255,0.609426,0.587799
6.130000,0.003313,-0.166174,-0.480046,-0.669531,1.000032,1.000004,1.000495,1.000449,0.932129,0.921822,0.917501,0.915725,0.595890,0.581277,0.609491,0.587861
6.135000,0.003361,-0.166169,-0.479265,-0.668822,1.000030,1.000003,1.000498,1.000452,0.932100,0.921864,0.917484,0.915721,0.595936,0.581300,0.609558,0.587923
6.140000,0.003407,-0.166167,-0.478480,-0.668110,1.000028,1.000001,1.000501,1.000454,0.932071,0.921906,0.917464,0.915714,0.595982,0.581323,0.609625,0.587987
6.145000,0.003449,-0.166167,-0.477691,-0.667394,1.000026,1.000000,1.000503,1.000457,0.932042,0.921947,0.917442,0.915706,0.596029,0.581346,0.609693,0.588051
6.150000,0.003488,-0.166169,-0.476897,-0.666674,1.000025,0.999998,1.000506,1.000459,0.932012,0.921987,0.917417,0.915695,0.596076,0.581370,0.609761,0.588116
6.155000,0.003524,-0.166173,-0.476100,-0.665950,1.000023,0.999997,1.000508,1.000461,0.931982,0.922026,0.917390,0.915682,0.596122,0.581394,0.609831,0.588182
6.160000,0.003558,-0.166180,-0.475299,-0.665223,1.000021,0.999995,1.000510,1.000463,0.931951,0.922065,0.917361,0.915666,0.596170,0.581419,0.609901,0.588248
6.165000,0.003588,-0.166189,-0.474495,-0.664494,1.000019,0.999994,1.000513,1.000465,0.931920,0.922104,0.917330,0.915649,0.596217,0.581444,0.609971,0.588316
6.170000,0.003616,-0.166200,-0.473687,-0.663761,1.000017,0.999993,1.000515,1.000467,0.931889,0.922141,0.917296,0.915629,0.596264,0.581469,0.610042,0.588384
6.175000,0.003640,-0.166213,-0.472876,-0.663025,1.000015,0.999991,1.000517,1.000469,0.931857,0.922179,0.917260,0.915607,0.596312,0.581495,0.610114,0.588452
6.180000,0.003662,-0.166229,-0.472063,-0.662287,1.000013,0.999990,1.000518,1.000470,0.931825,0.922215,0.917222,0.915583,0.596360,0.581521,0.610186,0.588522
6.185000,0.003680,-0.166246,-0.471247,-0.661547,1.000011,0.999988,1.000520,1.000472,0.931793,0.922251,0.917182,0.915557,0.596408,0.581548,0.610259,0.588592
6.190000,0.003696,-0.166266,-0.470429,-0.660804,1.000010,0.999987,1.000521,1.000473,0.931760,0.922286,0.917140,0.915529,0.596456,0.581575,0.610332,0.588662
6.195000,0.003709,-0.166288,-0.469608,-0.660060,1.000008,0.999986,1.000523,1.000474,0.931727,0.922321,0.917095,0.915499,0.596504,0.581602,0.610406,0.588733
6.200000,0.003719,-0.166312,-0.468785,-0.659314,1.000006,0.999984,1.000524,1.000475,0.931693,0.922355,0.917048,0.915466,0.596552,0.581629,0.610480,0.588805
6.205000,0.003726,-0.166339,-0.467961,-0.658566,1.000004,0.999983,1.000525,1.000476,0.931659,0.922388,0.916999,0.915432,0.596600,0.581657,0.610555,0.588877
6.210000,0.003731,-0.166367,-0.467135,-0.657816,1.000002,0.999982,1.000526,1.000477,0.931625,0.922421,0.916948,0.915395,0.596649,0.581685,0.610630,0.588950
