Study Cases\Study Case\All calculations.ElmRes,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym
9.055000,0.136235,-0.038432,-0.293787,-0.488553,1.000011,1.000003,1.000004,1.000004,0.924515,0.921867,0.905634,0.905472,0.599102,0.581621,0.614515,0.592795
9.060000,0.136253,-0.038427,-0.293783,-0.488548,1.000011,1.000003,1.000003,1.000003,0.924500,0.921866,0.905614,0.905454,0.599103,0.581617,0.614515,0.592795
9.065000,0.136271,-0.038422,-0.293780,-0.488545,1.000012,1.000004,1.000001,1.000001,0.924486,0.921864,0.905594,0.905437,0.599104,0.581613,0.614515,0.592795
9.070000,0.136290,-0.038416,-0.293780,-0.488545,1.000012,1.000004,1.000000,1.000000,0.924471,0.921863,0.905575,0.905420,0.599106,0.581609,0.614515,0.592795
9.075000,0.136309,-0.038410,-0.293782,-0.488546,1.000012,1.000004,0.999998,0.999999,0.924457,0.921861,0.905556,0.905403,0.599107,0.581605,0.614514,0.592795
9.080000,0.136328,-0.038404,-0.293786,-0.488550,1.000012,1.000004,0.999997,0.999998,0.924442,0.921860,0.905538,0.905386,0.599108,0.581600,0.614513,0.592794
9.085000,0.136348,-0.038397,-0.293792,-0.488555,1.000013,1.000004,0.999996,0.999996,0.924428,0.921858,0.905520,0.905370,0.599109,0.581596,0.614512,0.592793
9.090000,0.136368,-0.038391,-0.293801,-0.488562,1.000013,1.000004,0.999994,0.999995,0.924414,0.921857,0.905502,0.905354,0.599110,0.581591,0.614511,0.592792
9.095000,0.136389,-0.038384,-0.293812,-0.488572,1.000013,1.000004,0.999993,0.999994,0.924399,0.921855,0.905485,0.905338,0.599110,0.581586,0.614510,0.592790
9.100000,0.136410,-0.038376,-0.293824,-0.488583,1.000013,1.000005,0.999992,0.999993,0.924385,0.921854,0.905468,0.905323,0.599111,0.581581,0.614508,0.592788
9.105000,0.136431,-0.038369,-0.293839,-0.488596,1.000014,1.000005,0.999990,0.999991,0.924371,0.921852,0.905451,0.905308,0.599111,0.581576,0.614506,0.592787
9.110000,0.136453,-0.038361,-0.293856,-0.488611,1.000014,1.000005,0.999989,0.999990,0.924357,0.921851,0.905435,0.905293,0.599112,0.581571,0.614504,0.592784
9.115000,0.136475,-0.038353,-0.293875,-0.488627,1.000014,1.000005,0.999988,0.999989,0.924342,0.921849,0.905419,0.905279,0.599112,0.581566,0.614502,0.592782
9.120000,0.136497,-0.038345,-0.293896,-0.488646,1.000014,1.000005,0.999986,0.999988,0.924328,0.921848,0.905404,0.905265,0.599112,0.581561,0.614500,0.592780
9.125000,0.136520,-0.038336,-0.293919,-0.488666,1.000015,1.000006,0.999985,0.999987,0.924314,0.921847,0.905389,0.905251,0.599113,0.581555,0.614497,0.592777
9.130000,0.136544,-0.038327,-0.293943,-0.488688,1.000015,1.000006,0.999984,0.999986,0.924300,0.921845,0.905374,0.905238,0.599113,0.581550,0.614494,0.592774
9.135000,0.136568,-0.038318,-0.293970,-0.488712,1.000015,1.000006,0.999983,0.999985,0.924286,0.921844,0.905360,0.905225,0.599113,0.581544,0.614491,0.592771
9.140000,0.136592,-0.038308,-0.293999,-0.488738,1.000016,1.000006,0.999981,0.999983,0.924272,0.921842,0.905346,0.905212,0.599112,0.581538,0.614488,0.592767
9.145000,0.136617,-0.038299,-0.294030,-0.488765,1.000016,1.000006,0.999980,0.999982,0.924258,0.921841,0.905332,0.905200,0.599112,0.581532,0.614484,0.592764
9.150000,0.136642,-0.038289,-0.294062,-0.488794,1.000016,1.000006,0.999979,0.999981,0.924244,0.921840,0.905319,0.905188,0.599112,0.581526,0.614481,0.592760
9.155000,0.136667,-0.038278,-0.294096,-0.488824,1.000016,1.000007,0.999978,0.999980,0.924230,0.921839,0.905306,0.905176,0.599112,0.581520,0.614477,0.592756
9.160000,0.136694,-0.038268,-0.294132,-0.488857,1.000017,1.000007,0.999977,0.999979,0.924216,0.921837,0.905294,0.905165,0.599111,0.581514,0.614473,0.592752
9.165000,0.136720,-0.038257,-0.294170,-0.488890,1.000017,1.000007,0.999976,0.999978,0.924202,0.921836,0.905282,0.905154,0.599111,0.581508,0.614469,0.592748
9.170000,0.136747,-0.038245,-0.294210,-0.488926,1.000017,1.000007,0.999974,0.999977,0.924188,0.921835,0.905270,0.905143,0.599110,0.581501,0.614464,0.592743
9.175000,0.136774,-0.038234,-0.294251,-0.488963,1.000018,1.000007,0.999973,0.999976,0.924174,0.921834,0.905259,0.905133,0.599109,0.581495,0.614460,0.592738
9.180000,0.136802,-0.038222,-0.294295,-0.489001,1.000018,1.000008,0.999972,0.999975,0.924160,0.921833,0.905248,0.905123,0.599109,0.581488,0.614455,0.592733
9.185000,0.136831,-0.038210,-0.294339,-0.489041,1.000018,1.000008,0.999971,0.999974,0.924146,0.921832,0.905237,0.905113,0.599108,0.581481,0.614450,0.592728
9.190000,0.136859,-0.038197,-0.294386,-0.489083,1.000018,1.000008,0.999970,0.999973,0.924133,0.921831,0.905227,0.905104,0.599107,0.581474,0.614445,0.592723
9.195000,0.136889,-0.038184,-0.294434,-0.489126,1.000019,1.000008,0.999969,0.999972,0.924119,0.921830,0.905217,0.905095,0.599106,0.581467,0.614439,0.592717
9.200000,0.136918,-0.038171,-0.294484,-0.489170,1.000019,1.000008,0.999968,0.999972,0.924105,0.921829,0.905208,0.905087,0.599105,0.581460,0.614434,0.592711
9.205000,0.136949,-0.038158,-0.294535,-0.489216,1.000019,1.000009,0.999967,0.999971,0.924092,0.921828,0.905199,0.905078,0.599104,0.581453,0.614428,0.592705
9.210000,0.136979,-0.038144,-0.294588,-0.489263,1.000020,1.000009,0.999966,0.999970,0.924078,0.921827,0.905190,0.905071,0.599103,0.581445,0.614422,0.592699
9.215000,0.137010,-0.038130,-0.294642,-0.489312,1.000020,1.000009,0.999965,0.999969,0.924064,0.921826,0.905182,0.905063,0.599101,0.581438,0.614416,0.592693
9.220000,0.137042,-0.038115,-0.294698,-0.489362,1.000020,1.000009,0.999964,0.999968,0.924051,0.921826,0.905174,0.905056,0.599100,0.581430,0.614410,0.592687
9.225000,0.137074,-0.038100,-0.294755,-0.489413,1.000020,1.000009,0.999963,0.999967,0.924037,0.921825,0.905167,0.905049,0.599099,0.581423,0.614403,0.592680
9.230000,0.137107,-0.038085,-0.294814,-0.489465,1.000021,1.000010,0.999962,0.999966,0.924024,0.921824,0.905159,0.905043,0.599097,0.581415,0.614397,0.592673
9.235000,0.137140,-0.038070,-0.294874,-0.489519,1.000021,1.000010,0.999962,0.999966,0.924010,0.921824,0.905153,0.905037,0.599096,0.581407,0.614390,0.592666
9.240000,0.137173,-0.038054,-0.294935,-0.489574,1.000021,1.000010,0.999961,0.999965,0.923997,0.921823,0.905146,0.905031,0.599094,0.581399,0.614383,0.592659
9.245000,0.137207,-0.038038,-0.294998,-0.489630,1.000022,1.000010,0.999960,0.999964,0.923983,0.921823,0.905140,0.905025,0.599092,0.581391,0.614376,0.592652
9.250000,0.137241,-0.038021,-0.295062,-0.489687,1.000022,1.000011,0.999959,0.999963,0.923970,0.921822,0.905135,0.905020,0.599091,0.581383,0.614369,0.592644
9.255000,0.137276,-0.038004,-0.295128,-0.489746,1.000022,1.000011,0.999958,0.999963,0.923957,0.921822,0.905130,0.905016,0.599089,0.581375,0.614362,0.592636
9.260000,0.137312,-0.037987,-0.295194,-0.489805,1.000023,1.000011,0.999957,0.999962,0.923943,0.921822,0.905125,0.905011,0.599087,0.581367,0.614354,0.592629
9.265000,0.137348,-0.037970,-0.295262,-0.489866,1.000023,1.000011,0.999957,0.999961,0.923930,0.921821,0.905120,0.905007,0.599085,0.581358,0.614346,0.592621
9.270000,0.137384,-0.037952,-0.295331,-0.489928,1.000023,1.000011,0.999956,0.999960,0.923917,0.921821,0.905116,0.905004,0.599083,0.581350,0.614339,0.592612
9.275000,0.137421,-0.037934,-0.295402,-0.489991,1.000024,1.000012,0.999955,0.999960,0.923904,0.921821,0.905112,0.905000,0.599081,0.581341,0.614331,0.592604
9.280000,0.137458,-0.037915,-0.295473,-0.490055,1.000024,1.000012,0.999954,0.999959,0.923890,0.921821,0.905109,0.904997,0.599079,0.581332,0.614322,0.592596
9.285000,0.137496,-0.037896,-0.295546,-0.490120,1.000024,1.000012,0.999954,0.999959,0.923877,0.921821,0.905106,0.904995,0.599077,0.581324,0.614314,0.592587
9.290000,0.137534,-0.037877,-0.295619,-0.490185,1.000024,1.000012,0.999953,0.999958,0.923864,0.921821,0.905103,0.904992,0.599075,0.581315,0.614306,0.592578
9.295000,0.137573,-0.037858,-0.295694,-0.490252,1.000025,1.000012,0.999952,0.999957,0.923851,0.921821,0.905101,0.904990,0.599073,0.581306,0.614297,0.592570
9.300000,0.137612,-0.037838,-0.295770,-0.490320,1.000025,1.000013,0.999952,0.999957,0.923838,0.921821,0.905099,0.904989,0.599071,0.581297,0.614289,0.592561
9.305000,0.137652,-0.037818,-0.295847,-0.490388,1.000025,1.000013,0.999951,0.999956,0.923825,0.921822,0.905098,0.904987,0.599068,0.581288,0.614280,0.592551
9.310000,0.137692,-0.037797,-0.295924,-0.490458,1.000026,1.000013,0.999950,0.999956,0.923812,0.921822,0.905097,0.904986,0.599066,0.581278,0.614271,0.592542
9.315000,0.137733,-0.037776,-0.296003,-0.490528,1.000026,1.000013,0.999950,0.999955,0.923799,0.921822,0.905096,0.904986,0.599064,0.581269,0.614262,0.592533
9.320000,0.137774,-0.037755,-0.296082,-0.490599,1.000026,1.000014,0.999949,0.999955,0.923786,0.921823,0.905095,0.904985,0.599061,0.581260,0.614253,0.592523
9.325000,0.137815,-0.037733,-0.296163,-0.490671,1.000027,1.000014,0.999949,0.999954,0.923773,0.921824,0.905095,0.904985,0.599059,0.581250,0.614243,0.592513
9.330000,0.137858,-0.037712,-0.296244,-0.490744,1.000027,1.000014,0.999948,0.999954,0.923760,0.921824,0.905096,0.904986,0.599057,0.581241,0.614234,0.592503
9.335000,0.137900,-0.037689,-0.296326,-0.490817,1.000027,1.000014,0.999948,0.999953,0.923747,0.921825,0.905096,0.904986,0.599054,0.581231,0.614225,0.592494
9.340000,0.137943,-0.037667,-0.296409,-0.490891,1.000027,1.000014,0.999947,0.999953,0.923735,0.921826,0.905097,0.904987,0.599051,0.581222,0.614215,0.592483
9.345000,0.137986,-0.037644,-0.296493,-0.490966,1.000028,1.000015,0.999947,0.999952,0.923722,0.921826,0.905098,0.904989,0.599049,0.581212,0.614205,0.592473
9.350000,0.138030,-0.037621,-0.296577,-0.491041,1.000028,1.000015,0.999946,0.999952,0.923709,0.921827,0.905100,0.904990,0.599046,0.581202,0.614195,0.592463
9.355000,0.138075,-0.037597,-0.296662,-0.491117,1.000028,1.000015,0.999946,0.999952,0.923696,0.921828,0.905102,0.904992,0.599044,0.581192,0.614185,0.592452
9.360000,0.138119,-0.037573,-0.296748,-0.491194,1.000029,1.000015,0.999945,0.999951,0.923684,0.921829,0.905104,0.904994,0.599041,0.581182,0.614175,0.592442
9.365000,0.138165,-0.037549,-0.296835,-0.491271,1.000029,1.000015,0.999945,0.999951,0.923671,0.921831,0.905107,0.904997,0.599038,0.581172,0.614165,0.592431
9.370000,0.138210,-0.037525,-0.296922,-0.491349,1.000029,1.000016,0.999944,0.999950,0.923658,0.921832,0.905110,0.905000,0.599036,0.581162,0.614155,0.592421
9.375000,0.138256,-0.037500,-0.297009,-0.491427,1.000029,1.000016,0.999944,0.999950,0.923646,0.921833,0.905113,0.905003,0.599033,0.581152,0.614145,0.592410
9.380000,0.138303,-0.037475,-0.297098,-0.491506,1.000030,1.000016,0.999944,0.999950,0.923633,0.921835,0.905117,0.905007,0.599030,0.581142,0.614134,0.592399
9.385000,0.138350,-0.037450,-0.297186,-0.491585,1.000030,1.000016,0.999943,0.999950,0.923621,0.921836,0.905121,0.905010,0.599027,0.581131,0.614124,0.592388
9.390000,0.138397,-0.037424,-0.297276,-0.491664,1.000030,1.000016,0.999943,0.999949,0.923608,0.921838,0.905125,0.905014,0.599025,0.581121,0.614113,0.592376
9.395000,0.138445,-0.037398,-0.297365,-0.491745,1.000031,1.000017,0.999943,0.999949,0.923596,0.921839,0.905130,0.905019,0.599022,0.581111,0.614102,0.592365
9.400000,0.138493,-0.037371,-0.297456,-0.491825,1.000031,1.000017,0.999943,0.999949,0.923584,0.921841,0.905135,0.905024,0.599019,0.581100,0.614092,0.592354
9.405000,0.138542,-0.037345,-0.297546,-0.491906,1.000031,1.000017,0.999942,0.999949,0.923571,0.921843,0.905140,0.905029,0.599016,0.581090,0.614081,0.592342
9.410000,0.138591,-0.037318,-0.297637,-0.491987,1.000031,1.000017,0.999942,0.999948,0.923559,0.921845,0.905146,0.905034,0.599013,0.581079,0.614070,0.592331
9.415000,0.138641,-0.037290,-0.297728,-0.492068,1.000032,1.000017,0.999942,0.999948,0.923546,0.921847,0.905152,0.905040,0.599010,0.581069,0.614059,0.592319
9.420000,0.138691,-0.037263,-0.297820,-0.492150,1.000032,1.000018,0.999942,0.999948,0.923534,0.921849,0.905158,0.905045,0.599007,0.581058,0.614048,0.592308
9.425000,0.138741,-0.037235,-0.297912,-0.492232,1.000032,1.000018,0.999941,0.999948,0.923522,0.921851,0.905164,0.905052,0.599004,0.581047,0.614037,0.592296
9.430000,0.138792,-0.037207,-0.298004,-0.492314,1.000032,1.000018,0.999941,0.999948,0.923510,0.921853,0.905171,0.905058,0.599002,0.581036,0.614025,0.592284
9.435000,0.138843,-0.037178,-0.298097,-0.492397,1.000033,1.000018,0.999941,0.999947,0.923498,0.921855,0.905178,0.905065,0.598999,0.581026,0.614014,0.592272
9.440000,0.138894,-0.037150,-0.298190,-0.492479,1.000033,1.000018,0.999941,0.999947,0.923485,0.921858,0.905186,0.905072,0.598996,0.581015,0.614003,0.592260
9.445000,0.138946,-0.037121,-0.298282,-0.492562,1.000033,1.000019,0.999941,0.999947,0.923473,0.921860,0.905193,0.905079,0.598993,0.581004,0.613991,0.592248
9.450000,0.138998,-0.037091,-0.298376,-0.492645,1.000033,1.000019,0.999941,0.999947,0.923461,0.921863,0.905201,0.905087,0.598990,0.580993,0.613980,0.592236
9.455000,0.139051,-0.037062,-0.298469,-0.492728,1.000034,1.000019,0.999941,0.999947,0.923449,0.921866,0.905210,0.905094,0.598987,0.580982,0.613969,0.592224
9.460000,0.139104,-0.037032,-0.298562,-0.492811,1.000034,1.000019,0.999941,0.999947,0.923437,0.921868,0.905218,0.905103,0.598984,0.580971,0.613957,0.592212
9.465000,0.139158,-0.037002,-0.298656,-0.492894,1.000034,1.000019,0.999941,0.999947,0.923425,0.921871,0.905227,0.905111,0.598981,0.580960,0.613945,0.592199
9.470000,0.139211,-0.036972,-0.298749,-0.492978,1.000034,1.000019,0.999940,0.999947,0.923413,0.921874,0.905236,0.905120,0.598978,0.580949,0.613934,0.592187
9.475000,0.139265,-0.036941,-0.298842,-0.493061,1.000035,1.000020,0.999940,0.999947,0.923401,0.921877,0.905245,0.905128,0.598975,0.580938,0.613922,0.592175
9.480000,0.139320,-0.036910,-0.298936,-0.493144,1.000035,1.000020,0.999940,0.999947,0.923389,0.921880,0.905255,0.905138,0.598972,0.580926,0.613910,0.592162
9.485000,0.139375,-0.036879,-0.299029,-0.493227,1.000035,1.000020,0.999940,0.999947,0.923377,0.921883,0.905265,0.905147,0.598969,0.580915,0.613899,0.592150
9.490000,0.139430,-0.036847,-0.299123,-0.493310,1.000035,1.000020,0.999941,0.999947,0.923366,0.921887,0.905275,0.905157,0.598966,0.580904,0.613887,0.592137
9.495000,0.139485,-0.036816,-0.299216,-0.493393,1.000035,1.000020,0.999941,0.999947,0.923354,0.921890,0.905285,0.905166,0.598963,0.580893,0.613875,0.592125
9.500000,0.139541,-0.036784,-0.299310,-0.493476,1.000036,1.000020,0.999941,0.999947,0.923342,0.921894,0.905296,0.905177,0.598960,0.580881,0.613863,0.592112
9.505000,0.139597,-0.036752,-0.299403,-0.493559,1.000036,1.000021,0.999941,0.999947,0.923330,0.921897,0.905307,0.905187,0.598957,0.580870,0.613851,0.592100
9.510000,0.139654,-0.036719,-0.299496,-0.493642,1.000036,1.000021,0.999941,0.999947,0.923319,0.921901,0.905318,0.905198,0.598954,0.580859,0.613840,0.592087
9.515000,0.139711,-0.036687,-0.299588,-0.493724,1.000036,1.000021,0.999941,0.999947,0.923307,0.921905,0.905329,0.905208,0.598951,0.580847,0.613828,0.592074
9.520000,0.139768,-0.036654,-0.299681,-0.493807,1.000036,1.000021,0.999941,0.999948,0.923295,0.921908,0.905341,0.905219,0.598948,0.580836,0.613816,0.592061
9.525000,0.139825,-0.036621,-0.299773,-0.493889,1.000037,1.000021,0.999941,0.999948,0.923284,0.921912,0.905353,0.905231,0.598946,0.580824,0.613804,0.592049
9.530000,0.139883,-0.036587,-0.299866,-0.493971,1.000037,1.000021,0.999941,0.999948,0.923272,0.921916,0.905365,0.905242,0.598943,0.580813,0.613792,0.592036
9.535000,0.139941,-0.036554,-0.299957,-0.494052,1.000037,1.000021,0.999942,0.999948,0.923261,0.921920,0.905377,0.905254,0.598940,0.580802,0.613780,0.592023
9.540000,0.139999,-0.036520,-0.300049,-0.494134,1.000037,1.000022,0.999942,0.999948,0.923249,0.921925,0.905390,0.905266,0.598937,0.580790,0.613768,0.592010
9.545000,0.140058,-0.036486,-0.300140,-0.494215,1.000037,1.000022,0.999942,0.999948,0.923238,0.921929,0.905402,0.905278,0.598934,0.580779,0.613756,0.591998
9.550000,0.140117,-0.036452,-0.300231,-0.494295,1.000037,1.000022,0.999942,0.999949,0.923226,0.921933,0.905415,0.905290,0.598931,0.580767,0.613744,0.591985
9.555000,0.140176,-0.036418,-0.300322,-0.494376,1.000038,1.000022,0.999942,0.999949,0.923215,0.921938,0.905428,0.905303,0.598928,0.580756,0.613732,0.591972
9.560000,0.140235,-0.036383,-0.300412,-0.494456,1.000038,1.000022,0.999943,0.999949,0.923203,0.921942,0.905442,0.905316,0.598926,0.580744,0.613720,0.591959
9.565000,0.140295,-0.036349,-0.300501,-0.494535,1.000038,1.000022,0.999943,0.999949,0.923192,0.921947,0.905455,0.905328,0.598923,0.580732,0.613708,0.591946
9.570000,0.140355,-0.036314,-0.300591,-0.494615,1.000038,1.000022,0.999943,0.999950,0.923181,0.921951,0.905469,0.905342,0.598920,0.580721,0.613696,0.591933
9.575000,0.140415,-0.036279,-0.300680,-0.494693,1.000038,1.000022,0.999944,0.999950,0.923169,0.921956,0.905483,0.905355,0.598917,0.580709,0.613684,0.591921
9.580000,0.140475,-0.036243,-0.300768,-0.494772,1.000038,1.000022,0.999944,0.999950,0.923158,0.921961,0.905497,0.905368,0.598915,0.580698,0.613672,0.591908
9.585000,0.140536,-0.036208,-0.300856,-0.494850,1.000039,1.000023,0.999944,0.999950,0.923147,0.921966,0.905511,0.905382,0.598912,0.580686,0.613661,0.591895
9.590000,0.140596,-0.036172,-0.300943,-0.494927,1.000039,1.000023,0.999944,0.999951,0.923136,0.921971,0.905526,0.905396,0.598909,0.580675,0.613649,0.591882
9.595000,0.140657,-0.036137,-0.301030,-0.495004,1.000039,1.000023,0.999945,0.999951,0.923125,0.921976,0.905540,0.905410,0.598907,0.580663,0.613637,0.591869
9.600000,0.140719,-0.036101,-0.301116,-0.495080,1.000039,1.000023,0.999945,0.999951,0.923113,0.921982,0.905555,0.905424,0.598904,0.580652,0.613625,0.591857
9.605000,0.140780,-0.036065,-0.301202,-0.495156,1.000039,1.000023,0.999946,0.999952,0.923102,0.921987,0.905570,0.905439,0.598902,0.580640,0.613613,0.591844
9.610000,0.140842,-0.036028,-0.301287,-0.495231,1.000039,1.000023,0.999946,0.999952,0.923091,0.921992,0.905585,0.905453,0.598899,0.580629,0.613601,0.591831
9.615000,0.140903,-0.035992,-0.301371,-0.495306,1.000039,1.000023,0.999946,0.999953,0.923080,0.921998,0.905601,0.905468,0.598897,0.580617,0.613590,0.591818
9.620000,0.140965,-0.035956,-0.301455,-0.495380,1.000039,1.000023,0.999947,0.999953,0.923069,0.922003,0.905616,0.905483,0.598894,0.580606,0.613578,0.591806
9.625000,0.141028,-0.035919,-0.301538,-0.495454,1.000040,1.000023,0.999947,0.999953,0.923058,0.922009,0.905632,0.905498,0.598892,0.580594,0.613566,0.591793
9.630000,0.141090,-0.035882,-0.301620,-0.495527,1.000040,1.000023,0.999948,0.999954,0.923047,0.922015,0.905647,0.905513,0.598890,0.580582,0.613554,0.591780
9.635000,0.141152,-0.035845,-0.301702,-0.495599,1.000040,1.000023,0.999948,0.999954,0.923036,0.922021,0.905663,0.905528,0.598887,0.580571,0.613543,0.591768
9.640000,0.141215,-0.035808,-0.301783,-0.495671,1.000040,1.000024,0.999949,0.999955,0.923025,0.922027,0.905679,0.905543,0.598885,0.580559,0.613531,0.591755
9.645000,0.141278,-0.035771,-0.301863,-0.495741,1.000040,1.000024,0.999949,0.999955,0.923015,0.922033,0.905695,0.905559,0.598883,0.580548,0.613520,0.591743
9.650000,0.141341,-0.035734,-0.301943,-0.495812,1.000040,1.000024,0.999950,0.999955,0.923004,0.922039,0.905712,0.905575,0.598880,0.580537,0.613508,0.591730
9.655000,0.141404,-0.035697,-0.302021,-0.495881,1.000040,1.000024,0.999950,0.999956,0.922993,0.922045,0.905728,0.905590,0.598878,0.580525,0.613497,0.591718
9.660000,0.141467,-0.035659,-0.302099,-0.495950,1.000040,1.000024,0.999951,0.999956,0.922982,0.922051,0.905745,0.905606,0.598876,0.580514,0.613485,0.591705
9.665000,0.141530,-0.035622,-0.302176,-0.496018,1.000040,1.000024,0.999951,0.999957,0.922971,0.922057,0.905761,0.905622,0.598874,0.580502,0.613474,0.591693
9.670000,0.141594,-0.035584,-0.302252,-0.496085,1.000040,1.000024,0.999952,0.999957,0.922961,0.922064,0.905778,0.905638,0.598872,0.580491,0.613463,0.591681
9.675000,0.141657,-0.035547,-0.302328,-0.496152,1.000040,1.000024,0.999952,0.999958,0.922950,0.922070,0.905795,0.905655,0.598870,0.580480,0.613452,0.591668
9.680000,0.141721,-0.035509,-0.302402,-0.496218,1.000041,1.000024,0.999953,0.999958,0.922939,0.922077,0.905812,0.905671,0.598868,0.580468,0.613440,0.591656
9.685000,0.141784,-0.035471,-0.302476,-0.496283,1.000041,1.000024,0.999953,0.999959,0.922929,0.922084,0.905829,0.905688,0.598866,0.580457,0.613429,0.591644
9.690000,0.141848,-0.035433,-0.302549,-0.496347,1.000041,1.000024,0.999954,0.999959,0.922918,0.922090,0.905846,0.905704,0.598864,0.580446,0.613418,0.591632
9.695000,0.141912,-0.035396,-0.302621,-0.496410,1.000041,1.000024,0.999954,0.999960,0.922907,0.922097,0.905863,0.905721,0.598862,0.580434,0.613407,0.591620
9.700000,0.141976,-0.035358,-0.302692,-0.496472,1.000041,1.000024,0.999955,0.999960,0.922897,0.922104,0.905880,0.905738,0.598860,0.580423,0.613396,0.591608
9.705000,0.142040,-0.035320,-0.302762,-0.496534,1.000041,1.000024,0.999956,0.999961,0.922886,0.922111,0.905898,0.905754,0.598859,0.580412,0.613386,0.591596
9.710000,0.142104,-0.035281,-0.302831,-0.496595,1.000041,1.000024,0.999956,0.999961,0.922876,0.922118,0.905915,0.905771,0.598857,0.580401,0.613375,0.591584
9.715000,0.142168,-0.035243,-0.302899,-0.496655,1.000041,1.000024,0.999957,0.999962,0.922865,0.922125,0.905933,0.905788,0.598855,0.580390,0.613364,0.591572
9.720000,0.142232,-0.035205,-0.302966,-0.496714,1.000041,1.000024,0.999957,0.999963,0.922855,0.922132,0.905950,0.905805,0.598854,0.580379,0.613353,0.591561
9.725000,0.142296,-0.035167,-0.303032,-0.496772,1.000041,1.000024,0.999958,0.999963,0.922844,0.922140,0.905968,0.905823,0.598852,0.580367,0.613343,0.591549
9.730000,0.142361,-0.035129,-0.303097,-0.496829,1.000041,1.000024,0.999959,0.999964,0.922834,0.922147,0.905986,0.905840,0.598850,0.580356,0.613332,0.591537
9.735000,0.142425,-0.035091,-0.303161,-0.496885,1.000041,1.000024,0.999959,0.999964,0.922824,0.922154,0.906003,0.905857,0.598849,0.580345,0.613322,0.591526
9.740000,0.142489,-0.035053,-0.303224,-0.496941,1.000041,1.000024,0.999960,0.999965,0.922813,0.922162,0.906021,0.905874,0.598848,0.580335,0.613312,0.591514
9.745000,0.142553,-0.035014,-0.303286,-0.496995,1.000041,1.000024,0.999961,0.999966,0.922803,0.922170,0.906039,0.905892,0.598846,0.580324,0.613301,0.591503
9.750000,0.142617,-0.034976,-0.303347,-0.497048,1.000041,1.000024,0.999961,0.999966,0.922793,0.922177,0.906057,0.905909,0.598845,0.580313,0.613291,0.591492
9.755000,0.142682,-0.034938,-0.303407,-0.497101,1.000041,1.000024,0.999962,0.999967,0.922782,0.922185,0.906075,0.905927,0.598844,0.580302,0.613281,0.591480
9.760000,0.142746,-0.034900,-0.303466,-0.497152,1.000041,1.000024,0.999963,0.999967,0.922772,0.922193,0.906093,0.905944,0.598843,0.580291,0.613271,0.591469
9.765000,0.142810,-0.034862,-0.303523,-0.497203,1.000041,1.000024,0.999963,0.999968,0.922762,0.922200,0.906111,0.905962,0.598841,0.580280,0.613261,0.591458
9.770000,0.142874,-0.034824,-0.303580,-0.497252,1.000041,1.000024,0.999964,0.999969,0.922752,0.922208,0.906129,0.905979,0.598840,0.580270,0.613252,0.591447
9.775000,0.142938,-0.034786,-0.303635,-0.497301,1.000041,1.000024,0.999965,0.999969,0.922742,0.922216,0.906147,0.905997,0.598839,0.580259,0.613242,0.591437
9.780000,0.143002,-0.034747,-0.303690,-0.497348,1.000041,1.000024,0.999966,0.999970,0.922731,0.922224,0.906165,0.906015,0.598838,0.580248,0.613232,0.591426
9.785000,0.143066,-0.034709,-0.303743,-0.497395,1.000041,1.000024,0.999966,0.999971,0.922721,0.922232,0.906183,0.906033,0.598837,0.580238,0.613223,0.591415
9.790000,0.143130,-0.034671,-0.303795,-0.497440,1.000041,1.000024,0.999967,0.999971,0.922711,0.922241,0.906201,0.906050,0.598837,0.580227,0.613213,0.591405
9.795000,0.143194,-0.034633,-0.303846,-0.497485,1.000041,1.000024,0.999968,0.999972,0.922701,0.922249,0.906219,0.906068,0.598836,0.580217,0.613204,0.591394
9.800000,0.143258,-0.034596,-0.303896,-0.497528,1.000041,1.000024,0.999968,0.999973,0.922691,0.922257,0.906237,0.906086,0.598835,0.580206,0.613195,0.591384
9.805000,0.143322,-0.034558,-0.303945,-0.497570,1.000041,1.000024,0.999969,0.999973,0.922681,0.922266,0.906255,0.906103,0.598834,0.580196,0.613186,0.591373
9.810000,0.143386,-0.034520,-0.303992,-0.497612,1.000041,1.000024,0.999970,0.999974,0.922671,0.922274,0.906273,0.906121,0.598834,0.580186,0.613177,0.591363
9.815000,0.143449,-0.034482,-0.304038,-0.497652,1.000040,1.000024,0.999971,0.999975,0.922661,0.922282,0.906291,0.906139,0.598833,0.580176,0.613168,0.591353
9.820000,0.143513,-0.034445,-0.304084,-0.497691,1.000040,1.000024,0.999971,0.999975,0.922651,0.922291,0.906309,0.906157,0.598833,0.580165,0.613159,0.591343
9.825000,0.143576,-0.034407,-0.304127,-0.497729,1.000040,1.000024,0.999972,0.999976,0.922641,0.922300,0.906327,0.906175,0.598832,0.580155,0.613150,0.591333
9.830000,0.143639,-0.034370,-0.304170,-0.497766,1.000040,1.000024,0.999973,0.999977,0.922631,0.922308,0.906345,0.906192,0.598832,0.580145,0.613142,0.591323
