Study Cases\Study Case\All calculations.ElmRes,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym
16.775000,-0.429264,-0.610985,-0.799838,-0.998892,0.998597,0.998598,0.998598,0.998598,0.914191,0.920582,0.902719,0.901098,0.605022,0.587373,0.621255,0.600844
16.780000,-0.431467,-0.613188,-0.802040,-1.001095,0.998597,0.998598,0.998598,0.998598,0.914191,0.920582,0.902719,0.901098,0.605023,0.587373,0.621256,0.600845
16.785000,-0.433671,-0.615391,-0.804243,-1.003297,0.998597,0.998597,0.998598,0.998598,0.914192,0.920583,0.902720,0.901099,0.605023,0.587374,0.621256,0.600845
16.790000,-0.435875,-0.617594,-0.806445,-1.005500,0.998597,0.998597,0.998598,0.998598,0.914192,0.920583,0.902720,0.901099,0.605023,0.587374,0.621256,0.600846
16.795000,-0.438078,-0.619797,-0.808648,-1.007703,0.998597,0.998597,0.998598,0.998598,0.914193,0.920583,0.902721,0.901100,0.605023,0.587375,0.621257,0.600846
16.800000,-0.440282,-0.622000,-0.810851,-1.009905,0.998597,0.998597,0.998598,0.998598,0.914193,0.920584,0.902721,0.901100,0.605024,0.587375,0.621257,0.600847
16.805000,-0.442486,-0.624204,-0.813054,-1.012108,0.998597,0.998597,0.998598,0.998598,0.914194,0.920584,0.902722,0.901100,0.605024,0.587376,0.621258,0.600847
16.810000,-0.444690,-0.626407,-0.815257,-1.014311,0.998597,0.998597,0.998598,0.998598,0.914194,0.920585,0.902722,0.901101,0.605024,0.587376,0.621258,0.600847
16.815000,-0.446894,-0.628611,-0.817460,-1.016514,0.998597,0.998597,0.998598,0.998597,0.914195,0.920585,0.902723,0.901101,0.605025,0.587377,0.621259,0.600848
16.820000,-0.449098,-0.630814,-0.819663,-1.018717,0.998597,0.998597,0.998597,0.998597,0.914195,0.920585,0.902723,0.901102,0.605025,0.587377,0.621259,0.600848
16.825000,-0.451302,-0.633018,-0.821866,-1.020921,0.998597,0.998597,0.998597,0.998597,0.914196,0.920586,0.902724,0.901102,0.605025,0.587378,0.621260,0.600849
16.830000,-0.453507,-0.635222,-0.824069,-1.023124,0.998597,0.998597,0.998597,0.998597,0.914196,0.920586,0.902724,0.901103,0.605025,0.587378,0.621260,0.600849
16.835000,-0.455711,-0.637425,-0.826272,-1.025327,0.998597,0.998597,0.998597,0.998597,0.914197,0.920587,0.902725,0.901103,0.605026,0.587379,0.621260,0.600850
16.840000,-0.457916,-0.639629,-0.828476,-1.027531,0.998597,0.998597,0.998597,0.998597,0.914197,0.920587,0.902725,0.901104,0.605026,0.587379,0.621261,0.600850
16.845000,-0.460120,-0.641833,-0.830679,-1.029734,0.998597,0.998597,0.998597,0.998597,0.914198,0.920587,0.902725,0.901104,0.605026,0.587380,0.621261,0.600850
16.850000,-0.462325,-0.644037,-0.832883,-1.031938,0.998596,0.998597,0.998597,0.998597,0.914198,0.920588,0.902726,0.901105,0.605026,0.587380,0.621262,0.600851
16.855000,-0.464529,-0.646242,-0.835086,-1.034142,0.998596,0.998597,0.998597,0.998597,0.914199,0.920588,0.902726,0.901105,0.605027,0.587381,0.621262,0.600851
16.860000,-0.466734,-0.648446,-0.837290,-1.036345,0.998596,0.998597,0.998597,0.998597,0.914199,0.920589,0.902727,0.901106,0.605027,0.587381,0.621263,0.600852
16.865000,-0.468939,-0.650650,-0.839494,-1.038549,0.998596,0.998597,0.998597,0.998597,0.914200,0.920589,0.902727,0.901106,0.605027,0.587382,0.621263,0.600852
16.870000,-0.471144,-0.652855,-0.841698,-1.040753,0.998596,0.998597,0.998597,0.998597,0.914200,0.920589,0.902728,0.901107,0.605028,0.587382,0.621263,0.600853
16.875000,-0.473349,-0.655059,-0.843902,-1.042957,0.998596,0.998597,0.998597,0.998597,0.914201,0.920590,0.902728,0.901107,0.605028,0.587383,0.621264,0.600853
16.880000,-0.475554,-0.657264,-0.846106,-1.045161,0.998596,0.998597,0.998597,0.998597,0.914201,0.920590,0.902729,0.901108,0.605028,0.587383,0.621264,0.600853
16.885000,-0.477759,-0.659468,-0.848310,-1.047365,0.998596,0.998596,0.998597,0.998597,0.914202,0.920591,0.902729,0.901108,0.605028,0.587384,0.621265,0.600854
16.890000,-0.479965,-0.661673,-0.850514,-1.049570,0.998596,0.998596,0.998597,0.998597,0.914202,0.920591,0.902730,0.901109,0.605029,0.587384,0.621265,0.600854
16.895000,-0.482170,-0.663878,-0.852719,-1.051774,0.998596,0.998596,0.998597,0.998597,0.914203,0.920591,0.902730,0.901109,0.605029,0.587385,0.621266,0.600855
16.900000,-0.484375,-0.666083,-0.854923,-1.053979,0.998596,0.998596,0.998597,0.998597,0.914203,0.920592,0.902731,0.901110,0.605029,0.587385,0.621266,0.600855
16.905000,-0.486581,-0.668287,-0.857127,-1.056183,0.998596,0.998596,0.998597,0.998597,0.914204,0.920592,0.902731,0.901110,0.605030,0.587386,0.621267,0.600856
16.910000,-0.488786,-0.670493,-0.859332,-1.058388,0.998596,0.998596,0.998597,0.998597,0.914204,0.920593,0.902732,0.901111,0.605030,0.587386,0.621267,0.600856
16.915000,-0.490992,-0.672698,-0.861537,-1.060592,0.998596,0.998596,0.998596,0.998596,0.914205,0.920593,0.902732,0.901111,0.605030,0.587387,0.621267,0.600856
16.920000,-0.493198,-0.674903,-0.863741,-1.062797,0.998596,0.998596,0.998596,0.998596,0.914205,0.920593,0.902732,0.901112,0.605030,0.587387,0.621268,0.600857
16.925000,-0.495403,-0.677108,-0.865946,-1.065002,0.998596,0.998596,0.998596,0.998596,0.914206,0.920594,0.902733,0.901112,0.605031,0.587388,0.621268,0.600857
16.930000,-0.497609,-0.679313,-0.868151,-1.067207,0.998596,0.998596,0.998596,0.998596,0.914206,0.920594,0.902733,0.901113,0.605031,0.587388,0.621269,0.600858
16.935000,-0.499815,-0.681519,-0.870356,-1.069412,0.998596,0.998596,0.998596,0.998596,0.914207,0.920594,0.902734,0.901113,0.605031,0.587389,0.621269,0.600858
16.940000,-0.502021,-0.683724,-0.872561,-1.071617,0.998596,0.998596,0.998596,0.998596,0.914207,0.920595,0.902734,0.901113,0.605032,0.587389,0.621270,0.600859
16.945000,-0.504227,-0.685930,-0.874766,-1.073822,0.998596,0.998596,0.998596,0.998596,0.914208,0.920595,0.902735,0.901114,0.605032,0.587390,0.621270,0.600859
16.950000,-0.506434,-0.688135,-0.876971,-1.076027,0.998595,0.998596,0.998596,0.998596,0.914208,0.920596,0.902735,0.901114,0.605032,0.587390,0.621270,0.600859
16.955000,-0.508640,-0.690341,-0.879176,-1.078233,0.998595,0.998596,0.998596,0.998596,0.914209,0.920596,0.902736,0.901115,0.605032,0.587391,0.621271,0.600860
16.960000,-0.510846,-0.692547,-0.881382,-1.080438,0.998595,0.998596,0.998596,0.998596,0.914209,0.920596,0.902736,0.901115,0.605033,0.587391,0.621271,0.600860
16.965000,-0.513053,-0.694753,-0.883587,-1.082643,0.998595,0.998596,0.998596,0.998596,0.914209,0.920597,0.902737,0.901116,0.605033,0.587392,0.621272,0.600861
16.970000,-0.515259,-0.696959,-0.885793,-1.084849,0.998595,0.998596,0.998596,0.998596,0.914210,0.920597,0.902737,0.901116,0.605033,0.587392,0.621272,0.600861
16.975000,-0.517466,-0.699165,-0.887998,-1.087055,0.998595,0.998596,0.998596,0.998596,0.914210,0.920598,0.902738,0.901117,0.605033,0.587393,0.621273,0.600862
16.980000,-0.519672,-0.701371,-0.890204,-1.089260,0.998595,0.998596,0.998596,0.998596,0.914211,0.920598,0.902738,0.901117,0.605034,0.587393,0.621273,0.600862
16.985000,-0.521879,-0.703577,-0.892410,-1.091466,0.998595,0.998595,0.998596,0.998596,0.914211,0.920598,0.902738,0.901118,0.605034,0.587394,0.621273,0.600862
16.990000,-0.524086,-0.705783,-0.894616,-1.093672,0.998595,0.998595,0.998596,0.998596,0.914212,0.920599,0.902739,0.901118,0.605034,0.587394,0.621274,0.600863
16.995000,-0.526293,-0.707990,-0.896822,-1.095878,0.998595,0.998595,0.998596,0.998596,0.914212,0.920599,0.902739,0.901119,0.605035,0.587395,0.621274,0.600863
17.000000,-0.528500,-0.710196,-0.899028,-1.098084,0.998595,0.998595,0.998596,0.998596,0.914213,0.920600,0.902740,0.901119,0.605035,0.587395,0.621275,0.600864
17.005000,-0.530707,-0.712403,-0.901234,-1.100290,0.998595,0.998595,0.998596,0.998596,0.914213,0.920600,0.902740,0.901120,0.605035,0.587396,0.621275,0.600864
17.010000,-0.532914,-0.714609,-0.903440,-1.102496,0.998595,0.998595,0.998596,0.998595,0.914214,0.920600,0.902741,0.901120,0.605035,0.587396,0.621276,0.600865
17.015000,-0.535121,-0.716816,-0.905646,-1.104703,0.998595,0.998595,0.998595,0.998595,0.914214,0.920601,0.902741,0.901121,0.605036,0.587397,0.621276,0.600865
17.020000,-0.537328,-0.719023,-0.907852,-1.106909,0.998595,0.998595,0.998595,0.998595,0.914215,0.920601,0.902742,0.901121,0.605036,0.587397,0.621276,0.600865
17.025000,-0.539535,-0.721229,-0.910059,-1.109115,0.998595,0.998595,0.998595,0.998595,0.914215,0.920602,0.902742,0.901122,0.605036,0.587397,0.621277,0.600866
17.030000,-0.541743,-0.723436,-0.912265,-1.111322,0.998595,0.998595,0.998595,0.998595,0.914216,0.920602,0.902743,0.901122,0.605036,0.587398,0.621277,0.600866
17.035000,-0.543950,-0.725643,-0.914472,-1.113529,0.998595,0.998595,0.998595,0.998595,0.914216,0.920602,0.902743,0.901123,0.605037,0.587398,0.621278,0.600867
17.040000,-0.546158,-0.727850,-0.916678,-1.115735,0.998595,0.998595,0.998595,0.998595,0.914217,0.920603,0.902744,0.901123,0.605037,0.587399,0.621278,0.600867
17.045000,-0.548366,-0.730057,-0.918885,-1.117942,0.998595,0.998595,0.998595,0.998595,0.914217,0.920603,0.902744,0.901124,0.605037,0.587399,0.621279,0.600867
17.050000,-0.550573,-0.732265,-0.921092,-1.120149,0.998595,0.998595,0.998595,0.998595,0.914218,0.920603,0.902744,0.901124,0.605038,0.587400,0.621279,0.600868
17.055000,-0.552781,-0.734472,-0.923299,-1.122356,0.998594,0.998595,0.998595,0.998595,0.914218,0.920604,0.902745,0.901125,0.605038,0.587400,0.621279,0.600868
17.060000,-0.554989,-0.736679,-0.925506,-1.124563,0.998594,0.998595,0.998595,0.998595,0.914219,0.920604,0.902745,0.901125,0.605038,0.587401,0.621280,0.600869
17.065000,-0.557197,-0.738887,-0.927713,-1.126770,0.998594,0.998595,0.998595,0.998595,0.914219,0.920605,0.902746,0.901125,0.605038,0.587401,0.621280,0.600869
17.070000,-0.559405,-0.741094,-0.929920,-1.128977,0.998594,0.998595,0.998595,0.998595,0.914220,0.920605,0.902746,0.901126,0.605039,0.587402,0.621281,0.600870
17.075000,-0.561613,-0.743302,-0.932127,-1.131184,0.998594,0.998595,0.998595,0.998595,0.914220,0.920605,0.902747,0.901126,0.605039,0.587402,0.621281,0.600870
17.080000,-0.563821,-0.745509,-0.934334,-1.133392,0.998594,0.998595,0.998595,0.998595,0.914221,0.920606,0.902747,0.901127,0.605039,0.587403,0.621282,0.600870
17.085000,-0.566030,-0.747717,-0.936542,-1.135599,0.998594,0.998595,0.998595,0.998595,0.914221,0.920606,0.902748,0.901127,0.605039,0.587403,0.621282,0.600871
17.090000,-0.568238,-0.749925,-0.938749,-1.137807,0.998594,0.998594,0.998595,0.998595,0.914222,0.920607,0.902748,0.901128,0.605040,0.587404,0.621282,0.600871
17.095000,-0.570446,-0.752133,-0.940957,-1.140014,0.998594,0.998594,0.998595,0.998595,0.914222,0.920607,0.902749,0.901128,0.605040,0.587404,0.621283,0.600872
17.100000,-0.572655,-0.754341,-0.943164,-1.142222,0.998594,0.998594,0.998595,0.998595,0.914223,0.920607,0.902749,0.901129,0.605040,0.587405,0.621283,0.600872
17.105000,-0.574863,-0.756549,-0.945372,-1.144429,0.998594,0.998594,0.998595,0.998595,0.914223,0.920608,0.902750,0.901129,0.605041,0.587405,0.621284,0.600872
17.110000,-0.577072,-0.758757,-0.947580,-1.146637,0.998594,0.998594,0.998594,0.998594,0.914224,0.920608,0.902750,0.901130,0.605041,0.587406,0.621284,0.600873
17.115000,-0.579281,-0.760965,-0.949788,-1.148845,0.998594,0.998594,0.998594,0.998594,0.914224,0.920609,0.902751,0.901130,0.605041,0.587406,0.621284,0.600873
17.120000,-0.581490,-0.763173,-0.951996,-1.151053,0.998594,0.998594,0.998594,0.998594,0.914224,0.920609,0.902751,0.901131,0.605041,0.587407,0.621285,0.600874
17.125000,-0.583698,-0.765382,-0.954204,-1.153261,0.998594,0.998594,0.998594,0.998594,0.914225,0.920609,0.902751,0.901131,0.605042,0.587407,0.621285,0.600874
17.130000,-0.585907,-0.767590,-0.956412,-1.155469,0.998594,0.998594,0.998594,0.998594,0.914225,0.920610,0.902752,0.901132,0.605042,0.587408,0.621286,0.600875
17.135000,-0.588116,-0.769799,-0.958620,-1.157677,0.998594,0.998594,0.998594,0.998594,0.914226,0.920610,0.902752,0.901132,0.605042,0.587408,0.621286,0.600875
17.140000,-0.590325,-0.772007,-0.960828,-1.159886,0.998594,0.998594,0.998594,0.998594,0.914226,0.920610,0.902753,0.901133,0.605042,0.587409,0.621287,0.600875
17.145000,-0.592535,-0.774216,-0.963036,-1.162094,0.998594,0.998594,0.998594,0.998594,0.914227,0.920611,0.902753,0.901133,0.605043,0.587409,0.621287,0.600876
17.150000,-0.594744,-0.776425,-0.965245,-1.164303,0.998594,0.998594,0.998594,0.998594,0.914227,0.920611,0.902754,0.901134,0.605043,0.587410,0.621287,0.600876
17.155000,-0.596953,-0.778634,-0.967453,-1.166511,0.998593,0.998594,0.998594,0.998594,0.914228,0.920612,0.902754,0.901134,0.605043,0.587410,0.621288,0.600877
17.160000,-0.599163,-0.780842,-0.969662,-1.168720,0.998593,0.998594,0.998594,0.998594,0.914228,0.920612,0.902755,0.901135,0.605044,0.587411,0.621288,0.600877
17.165000,-0.601372,-0.783051,-0.971871,-1.170928,0.998593,0.998594,0.998594,0.998594,0.914229,0.920612,0.902755,0.901135,0.605044,0.587411,0.621289,0.600877
17.170000,-0.603582,-0.785260,-0.974079,-1.173137,0.998593,0.998594,0.998594,0.998594,0.914229,0.920613,0.902756,0.901136,0.605044,0.587411,0.621289,0.600878
17.175000,-0.605791,-0.787470,-0.976288,-1.175346,0.998593,0.998594,0.998594,0.998594,0.914230,0.920613,0.902756,0.901136,0.605044,0.587412,0.621289,0.600878
17.180000,-0.608001,-0.789679,-0.978497,-1.177555,0.998593,0.998594,0.998594,0.998594,0.914230,0.920614,0.902757,0.901137,0.605045,0.587412,0.621290,0.600879
17.185000,-0.610211,-0.791888,-0.980706,-1.179764,0.998593,0.998594,0.998594,0.998594,0.914231,0.920614,0.902757,0.901137,0.605045,0.587413,0.621290,0.600879
17.190000,-0.612421,-0.794097,-0.982915,-1.181973,0.998593,0.998593,0.998594,0.998594,0.914231,0.920614,0.902758,0.901138,0.605045,0.587413,0.621291,0.600879
17.195000,-0.614631,-0.796307,-0.985124,-1.184182,0.998593,0.998593,0.998594,0.998594,0.914232,0.920615,0.902758,0.901138,0.605045,0.587414,0.621291,0.600880
17.200000,-0.616841,-0.798516,-0.987333,-1.186391,0.998593,0.998593,0.998594,0.998594,0.914232,0.920615,0.902758,0.901138,0.605046,0.587414,0.621292,0.600880
17.205000,-0.619051,-0.800726,-0.989542,-1.188601,0.998593,0.998593,0.998594,0.998593,0.914233,0.920615,0.902759,0.901139,0.605046,0.587415,0.621292,0.600881
17.210000,-0.621261,-0.802935,-0.991752,-1.190810,0.998593,0.998593,0.998593,0.998593,0.914233,0.920616,0.902759,0.901139,0.605046,0.587415,0.621292,0.600881
17.215000,-0.623471,-0.805145,-0.993961,-1.193019,0.998593,0.998593,0.998593,0.998593,0.914234,0.920616,0.902760,0.901140,0.605046,0.587416,0.621293,0.600882
17.220000,-0.625681,-0.807355,-0.996171,-1.195229,0.998593,0.998593,0.998593,0.998593,0.914234,0.920617,0.902760,0.901140,0.605047,0.587416,0.621293,0.600882
17.225000,-0.627892,-0.809565,-0.998380,-1.197439,0.998593,0.998593,0.998593,0.998593,0.914235,0.920617,0.902761,0.901141,0.605047,0.587417,0.621294,0.600882
17.230000,-0.630102,-0.811775,-1.000590,-1.199648,0.998593,0.998593,0.998593,0.998593,0.914235,0.920617,0.902761,0.901141,0.605047,0.587417,0.621294,0.600883
17.235000,-0.632313,-0.813985,-1.002800,-1.201858,0.998593,0.998593,0.998593,0.998593,0.914236,0.920618,0.902762,0.901142,0.605048,0.587418,0.621294,0.600883
17.240000,-0.634523,-0.816195,-1.005010,-1.204068,0.998593,0.998593,0.998593,0.998593,0.914236,0.920618,0.902762,0.901142,0.605048,0.587418,0.621295,0.600884
17.245000,-0.636734,-0.818405,-1.007220,-1.206278,0.998593,0.998593,0.998593,0.998593,0.914236,0.920619,0.902763,0.901143,0.605048,0.587419,0.621295,0.600884
17.250000,-0.638945,-0.820615,-1.009430,-1.208488,0.998593,0.998593,0.998593,0.998593,0.914237,0.920619,0.902763,0.901143,0.605048,0.587419,0.621296,0.600884
17.255000,-0.641156,-0.822826,-1.011640,-1.210698,0.998593,0.998593,0.998593,0.998593,0.914237,0.920619,0.902764,0.901144,0.605049,0.587420,0.621296,0.600885
17.260000,-0.643367,-0.825036,-1.013850,-1.212908,0.998592,0.998593,0.998593,0.998593,0.914238,0.920620,0.902764,0.901144,0.605049,0.587420,0.621296,0.600885
17.265000,-0.645578,-0.827247,-1.016060,-1.215118,0.998592,0.998593,0.998593,0.998593,0.914238,0.920620,0.902765,0.901145,0.605049,0.587421,0.621297,0.600886
17.270000,-0.647789,-0.829457,-1.018270,-1.217329,0.998592,0.998593,0.998593,0.998593,0.914239,0.920620,0.902765,0.901145,0.605049,0.587421,0.621297,0.600886
17.275000,-0.650000,-0.831668,-1.020481,-1.219539,0.998592,0.998593,0.998593,0.998593,0.914239,0.920621,0.902766,0.901146,0.605050,0.587421,0.621298,0.600886
17.280000,-0.652211,-0.833878,-1.022691,-1.221750,0.998592,0.998593,0.998593,0.998593,0.914240,0.920621,0.902766,0.901146,0.605050,0.587422,0.621298,0.600887
17.285000,-0.654422,-0.836089,-1.024902,-1.223960,0.998592,0.998593,0.998593,0.998593,0.914240,0.920622,0.902767,0.901147,0.605050,0.587422,0.621298,0.600887
17.290000,-0.656634,-0.838300,-1.027112,-1.226171,0.998592,0.998593,0.998593,0.998593,0.914241,0.920622,0.902767,0.901147,0.605050,0.587423,0.621299,0.600888
17.295000,-0.658845,-0.840511,-1.029323,-1.228382,0.998592,0.998592,0.998593,0.998593,0.914241,0.920622,0.902767,0.901148,0.605051,0.587423,0.621299,0.600888
17.300000,-0.661057,-0.842722,-1.031534,-1.230592,0.998592,0.998592,0.998593,0.998593,0.914242,0.920623,0.902768,0.901148,0.605051,0.587424,0.621300,0.600888
17.305000,-0.663268,-0.844933,-1.033745,-1.232803,0.998592,0.998592,0.998593,0.998593,0.914242,0.920623,0.902768,0.901149,0.605051,0.587424,0.621300,0.600889
17.310000,-0.665480,-0.847144,-1.035955,-1.235014,0.998592,0.998592,0.998592,0.998592,0.914243,0.920623,0.902769,0.901149,0.605051,0.587425,0.621301,0.600889
17.315000,-0.667692,-0.849356,-1.038166,-1.237225,0.998592,0.998592,0.998592,0.998592,0.914243,0.920624,0.902769,0.901150,0.605052,0.587425,0.621301,0.600890
17.320000,-0.669903,-0.851567,-1.040378,-1.239436,0.998592,0.998592,0.998592,0.998592,0.914244,0.920624,0.902770,0.901150,0.605052,0.587426,0.621301,0.600890
17.325000,-0.672115,-0.853778,-1.042589,-1.241647,0.998592,0.998592,0.998592,0.998592,0.914244,0.920625,0.902770,0.901151,0.605052,0.587426,0.621302,0.600890
17.330000,-0.674327,-0.855990,-1.044800,-1.243859,0.998592,0.998592,0.998592,0.998592,0.914245,0.920625,0.902771,0.901151,0.605053,0.587427,0.621302,0.600891
17.335000,-0.676539,-0.858201,-1.047011,-1.246070,0.998592,0.998592,0.998592,0.998592,0.914245,0.920625,0.902771,0.901152,0.605053,0.587427,0.621303,0.600891
17.340000,-0.678752,-0.860413,-1.049223,-1.248282,0.998592,0.998592,0.998592,0.998592,0.914246,0.920626,0.902772,0.901152,0.605053,0.587428,0.621303,0.600892
17.345000,-0.680964,-0.862625,-1.051434,-1.250493,0.998592,0.998592,0.998592,0.998592,0.914246,0.920626,0.902772,0.901153,0.605053,0.587428,0.621303,0.600892
17.350000,-0.683176,-0.864836,-1.053646,-1.252705,0.998592,0.998592,0.998592,0.998592,0.914246,0.920627,0.902773,0.901153,0.605054,0.587428,0.621304,0.600892
17.355000,-0.685388,-0.867048,-1.055857,-1.254916,0.998592,0.998592,0.998592,0.998592,0.914247,0.920627,0.902773,0.901154,0.605054,0.587429,0.621304,0.600893
17.360000,-0.687601,-0.869260,-1.058069,-1.257128,0.998592,0.998592,0.998592,0.998592,0.914247,0.920627,0.902774,0.901154,0.605054,0.587429,0.621305,0.600893
17.365000,-0.689813,-0.871472,-1.060281,-1.259340,0.998591,0.998592,0.998592,0.998592,0.914248,0.920628,0.902774,0.901155,0.605054,0.587430,0.621305,0.600894
17.370000,-0.692026,-0.873684,-1.062493,-1.261552,0.998591,0.998592,0.998592,0.998592,0.914248,0.920628,0.902775,0.901155,0.605055,0.587430,0.621305,0.600894
17.375000,-0.694238,-0.875896,-1.064705,-1.263764,0.998591,0.998592,0.998592,0.998592,0.914249,0.920628,0.902775,0.901156,0.605055,0.587431,0.621306,0.600894
17.380000,-0.696451,-0.878108,-1.066917,-1.265976,0.998591,0.998592,0.998592,0.998592,0.914249,0.920629,0.902776,0.901156,0.605055,0.587431,0.621306,0.600895
17.385000,-0.698664,-0.880321,-1.069129,-1.268188,0.998591,0.998592,0.998592,0.998592,0.914250,0.920629,0.902776,0.901157,0.605055,0.587432,0.621307,0.600895
17.390000,-0.700877,-0.882533,-1.071341,-1.270400,0.998591,0.998592,0.998592,0.998592,0.914250,0.920630,0.902776,0.901157,0.605056,0.587432,0.621307,0.600895
17.395000,-0.703090,-0.884746,-1.073553,-1.272612,0.998591,0.998592,0.998592,0.998592,0.914251,0.920630,0.902777,0.901157,0.605056,0.587433,0.621307,0.600896
17.400000,-0.705303,-0.886958,-1.075765,-1.274825,0.998591,0.998591,0.998592,0.998592,0.914251,0.920630,0.902777,0.901158,0.605056,0.587433,0.621308,0.600896
17.405000,-0.707516,-0.889171,-1.077978,-1.277037,0.998591,0.998591,0.998592,0.998592,0.914252,0.920631,0.902778,0.901158,0.605056,0.587434,0.621308,0.600897
17.410000,-0.709729,-0.891383,-1.080190,-1.279249,0.998591,0.998591,0.998591,0.998591,0.914252,0.920631,0.902778,0.901159,0.605057,0.587434,0.621309,0.600897
17.415000,-0.711942,-0.893596,-1.082403,-1.281462,0.998591,0.998591,0.998591,0.998591,0.914253,0.920631,0.902779,0.901159,0.605057,0.587435,0.621309,0.600897
17.420000,-0.714156,-0.895809,-1.084615,-1.283675,0.998591,0.998591,0.998591,0.998591,0.914253,0.920632,0.902779,0.901160,0.605057,0.587435,0.621309,0.600898
17.425000,-0.716369,-0.898022,-1.086828,-1.285887,0.998591,0.998591,0.998591,0.998591,0.914254,0.920632,0.902780,0.901160,0.605057,0.587435,0.621310,0.600898
17.430000,-0.718583,-0.900235,-1.089041,-1.288100,0.998591,0.998591,0.998591,0.998591,0.914254,0.920633,0.902780,0.901161,0.605058,0.587436,0.621310,0.600899
17.435000,-0.720796,-0.902448,-1.091254,-1.290313,0.998591,0.998591,0.998591,0.998591,0.914255,0.920633,0.902781,0.901161,0.605058,0.587436,0.621311,0.600899
17.440000,-0.723010,-0.904661,-1.093467,-1.292526,0.998591,0.998591,0.998591,0.998591,0.914255,0.920633,0.902781,0.901162,0.605058,0.587437,0.621311,0.600899
17.445000,-0.725223,-0.906874,-1.095680,-1.294739,0.998591,0.998591,0.998591,0.998591,0.914255,0.920634,0.902782,0.901162,0.605058,0.587437,0.621311,0.600900
17.450000,-0.727437,-0.909087,-1.097893,-1.296952,0.998591,0.998591,0.998591,0.998591,0.914256,0.920634,0.902782,0.901163,0.605059,0.587438,0.621312,0.600900
17.455000,-0.729651,-0.911301,-1.100106,-1.299165,0.998591,0.998591,0.998591,0.998591,0.914256,0.920635,0.902783,0.901163,0.605059,0.587438,0.621312,0.600901
17.460000,-0.731865,-0.913514,-1.102319,-1.301379,0.998591,0.998591,0.998591,0.998591,0.914257,0.920635,0.902783,0.901164,0.605059,0.587439,0.621313,0.600901
17.465000,-0.734079,-0.915728,-1.104532,-1.303592,0.998591,0.998591,0.998591,0.998591,0.914257,0.920635,0.902784,0.901164,0.605060,0.587439,0.621313,0.600901
17.470000,-0.736293,-0.917941,-1.106746,-1.305805,0.998590,0.998591,0.998591,0.998591,0.914258,0.920636,0.902784,0.901165,0.605060,0.587440,0.621313,0.600902
17.475000,-0.738507,-0.920155,-1.108959,-1.308019,0.998590,0.998591,0.998591,0.998591,0.914258,0.920636,0.902785,0.901165,0.605060,0.587440,0.621314,0.600902
17.480000,-0.740721,-0.922369,-1.111173,-1.310232,0.998590,0.998591,0.998591,0.998591,0.914259,0.920636,0.902785,0.901166,0.605060,0.587441,0.621314,0.600903
17.485000,-0.742936,-0.924582,-1.113386,-1.312446,0.998590,0.998591,0.998591,0.998591,0.914259,0.920637,0.902786,0.901166,0.605061,0.587441,0.621315,0.600903
17.490000,-0.745150,-0.926796,-1.115600,-1.314660,0.998590,0.998591,0.998591,0.998591,0.914260,0.920637,0.902786,0.901167,0.605061,0.587441,0.621315,0.600903
17.495000,-0.747364,-0.929010,-1.117814,-1.316874,0.998590,0.998591,0.998591,0.998591,0.914260,0.920638,0.902787,0.901167,0.605061,0.587442,0.621315,0.600904
17.500000,-0.749579,-0.931224,-1.120028,-1.319087,0.998590,0.998591,0.998591,0.998591,0.914261,0.920638,0.902787,0.901168,0.605061,0.587442,0.621316,0.600904
17.505000,-0.751793,-0.933438,-1.122242,-1.321301,0.998590,0.998590,0.998591,0.998591,0.914261,0.920638,0.902788,0.901168,0.605062,0.587443,0.621316,0.600904
17.510000,-0.754008,-0.935652,-1.124456,-1.323515,0.998590,0.998590,0.998591,0.998591,0.914262,0.920639,0.902788,0.901169,0.605062,0.587443,0.621317,0.600905
17.515000,-0.756223,-0.937867,-1.126670,-1.325729,0.998590,0.998590,0.998590,0.998590,0.914262,0.920639,0.902788,0.901169,0.605062,0.587444,0.621317,0.600905
17.520000,-0.758438,-0.940081,-1.128884,-1.327944,0.998590,0.998590,0.998590,0.998590,0.914263,0.920639,0.902789,0.901170,0.605062,0.587444,0.621317,0.600906
17.525000,-0.760653,-0.942295,-1.131098,-1.330158,0.998590,0.998590,0.998590,0.998590,0.914263,0.920640,0.902789,0.901170,0.605063,0.587445,0.621318,0.600906
17.530000,-0.762867,-0.944510,-1.133312,-1.332372,0.998590,0.998590,0.998590,0.998590,0.914263,0.920640,0.902790,0.901171,0.605063,0.587445,0.621318,0.600906
17.535000,-0.765083,-0.946724,-1.135527,-1.334587,0.998590,0.998590,0.998590,0.998590,0.914264,0.920641,0.902790,0.901171,0.605063,0.587446,0.621318,0.600907
17.540000,-0.767298,-0.948939,-1.137741,-1.336801,0.998590,0.998590,0.998590,0.998590,0.914264,0.920641,0.902791,0.901172,0.605063,0.587446,0.621319,0.600907
