Study Cases\Power Flow\Results.ElmRes,Grid\G 01.ElmSym,Grid\G 02.ElmSym,Grid\G 03.ElmSym,Grid\G 04.ElmSym,Grid\G 05.ElmSym,Grid\G 06.ElmSym,Grid\G 07.ElmSym,Grid\G 08.ElmSym,Grid\G 09.ElmSym,Grid\G 10.ElmSym,Grid\G 01.ElmSym,Grid\G 02.ElmSym,Grid\G 03.ElmSym,Grid\G 04.ElmSym,Grid\G 05.ElmSym,Grid\G 06.ElmSym,Grid\G 07.ElmSym,Grid\G 08.ElmSym,Grid\G 09.ElmSym,Grid\G 10.ElmSym,Grid\G 01.ElmSym,Grid\G 02.ElmSym,Grid\G 03.ElmSym,Grid\G 04.ElmSym,Grid\G 05.ElmSym,Grid\G 06.ElmSym,Grid\G 07.ElmSym,Grid\G 08.ElmSym,Grid\G 09.ElmSym,Grid\G 10.ElmSym,Grid\G 01.ElmSym,Grid\G 02.ElmSym,Grid\G 03.ElmSym,Grid\G 04.ElmSym,Grid\G 05.ElmSym,Grid\G 06.ElmSym,Grid\G 07.ElmSym,Grid\G 08.ElmSym,Grid\G 09.ElmSym,Grid\G 10.ElmSym
4.930000,-0.748323,-0.014354,0.078614,0.189025,0.061310,0.081544,0.208558,0.215935,0.339874,-0.691130,1.000116,1.000185,1.000210,1.000248,1.000251,1.000244,1.000249,1.000237,1.000262,1.000204,1.014737,0.967968,0.957939,0.818145,0.922807,0.985991,0.905757,0.790792,0.873586,1.081236,0.147015,0.557295,0.577164,0.677057,0.618230,0.608705,0.679139,0.703249,0.671804,0.094259
4.935000,-0.748106,-0.014006,0.079010,0.189493,0.061783,0.082005,0.209027,0.216380,0.340369,-0.690749,1.000114,1.000185,1.000210,1.000248,1.000251,1.000244,1.000249,1.000236,1.000263,1.000202,1.014745,0.967947,0.957921,0.818126,0.922789,0.985981,0.905740,0.790752,0.873550,1.081223,0.147011,0.557286,0.577169,0.677060,0.618233,0.608707,0.679143,0.703264,0.671805,0.094267
4.940000,-0.747893,-0.013658,0.079405,0.189961,0.062257,0.082466,0.209496,0.216823,0.340865,-0.690371,1.000113,1.000184,1.000209,1.000248,1.000251,1.000244,1.000249,1.000235,1.000263,1.000200,1.014754,0.967926,0.957903,0.818106,0.922770,0.985970,0.905723,0.790711,0.873514,1.081210,0.147007,0.557278,0.577174,0.677063,0.618236,0.608710,0.679146,0.703279,0.671806,0.094275
4.945000,-0.747684,-0.013310,0.079799,0.190430,0.062731,0.082927,0.209966,0.217264,0.341363,-0.689997,1.000111,1.000184,1.000209,1.000249,1.000252,1.000245,1.000249,1.000234,1.000264,1.000198,1.014762,0.967905,0.957885,0.818086,0.922750,0.985959,0.905705,0.790669,0.873476,1.081196,0.147002,0.557270,0.577179,0.677066,0.618239,0.608713,0.679150,0.703294,0.671807,0.094281
4.950000,-0.747477,-0.012963,0.080192,0.190898,0.063206,0.083388,0.210436,0.217703,0.341861,-0.689625,1.000109,1.000184,1.000208,1.000249,1.000252,1.000245,1.000249,1.000233,1.000265,1.000197,1.014770,0.967884,0.957867,0.818065,0.922730,0.985948,0.905687,0.790628,0.873438,1.081182,0.146997,0.557262,0.577184,0.677068,0.618243,0.608716,0.679153,0.703309,0.671808,0.094287
4.955000,-0.747274,-0.012617,0.080584,0.191367,0.063681,0.083848,0.210907,0.218141,0.342361,-0.689257,1.000107,1.000184,1.000208,1.000249,1.000252,1.000245,1.000250,1.000232,1.000265,1.000195,1.014778,0.967863,0.957848,0.818044,0.922709,0.985936,0.905668,0.790586,0.873399,1.081167,0.146991,0.557254,0.577189,0.677071,0.618247,0.608719,0.679157,0.703324,0.671809,0.094292
4.960000,-0.747075,-0.012271,0.080975,0.191836,0.064157,0.084309,0.211377,0.218577,0.342861,-0.688893,1.000105,1.000184,1.000207,1.000249,1.000252,1.000244,1.000250,1.000231,1.000266,1.000193,1.014787,0.967842,0.957829,0.818022,0.922688,0.985924,0.905649,0.790544,0.873359,1.081153,0.146984,0.557246,0.577193,0.677074,0.618251,0.608723,0.679161,0.703338,0.671810,0.094296
4.965000,-0.746879,-0.011925,0.081365,0.192304,0.064633,0.084770,0.211848,0.219011,0.343362,-0.688531,1.000104,1.000183,1.000207,1.000249,1.000253,1.000244,1.000250,1.000230,1.000266,1.000191,1.014795,0.967821,0.957810,0.818000,0.922666,0.985911,0.905629,0.790501,0.873319,1.081138,0.146978,0.557239,0.577198,0.677077,0.618255,0.608726,0.679164,0.703352,0.671811,0.094299
4.970000,-0.746686,-0.011579,0.081754,0.192773,0.065109,0.085231,0.212319,0.219442,0.343865,-0.688173,1.000102,1.000183,1.000206,1.000249,1.000253,1.000244,1.000250,1.000229,1.000266,1.000190,1.014803,0.967800,0.957791,0.817978,0.922643,0.985898,0.905609,0.790458,0.873278,1.081123,0.146970,0.557231,0.577202,0.677080,0.618259,0.608729,0.679168,0.703366,0.671812,0.094301
4.975000,-0.746496,-0.011234,0.082143,0.193241,0.065586,0.085691,0.212790,0.219872,0.344367,-0.687818,1.000100,1.000183,1.000206,1.000248,1.000253,1.000244,1.000250,1.000228,1.000267,1.000188,1.014811,0.967779,0.957771,0.817954,0.922620,0.985884,0.905588,0.790415,0.873236,1.081108,0.146962,0.557223,0.577206,0.677082,0.618264,0.608732,0.679172,0.703380,0.671813,0.094302
4.980000,-0.746309,-0.010888,0.082530,0.193710,0.066063,0.086151,0.213261,0.220300,0.344871,-0.687466,1.000099,1.000183,1.000205,1.000248,1.000253,1.000244,1.000250,1.000227,1.000267,1.000186,1.014820,0.967758,0.957752,0.817931,0.922596,0.985870,0.905567,0.790372,0.873193,1.081093,0.146954,0.557216,0.577211,0.677085,0.618269,0.608736,0.679175,0.703393,0.671814,0.094303
4.985000,-0.746125,-0.010543,0.082916,0.194178,0.066540,0.086611,0.213732,0.220726,0.345375,-0.687118,1.000097,1.000183,1.000205,1.000248,1.000253,1.000244,1.000250,1.000226,1.000268,1.000184,1.014828,0.967737,0.957732,0.817906,0.922572,0.985855,0.905546,0.790328,0.873150,1.081077,0.146945,0.557209,0.577215,0.677087,0.618274,0.608739,0.679179,0.703406,0.671815,0.094303
4.990000,-0.745945,-0.010198,0.083301,0.194645,0.067017,0.087070,0.214202,0.221150,0.345880,-0.686772,1.000095,1.000183,1.000204,1.000248,1.000253,1.000244,1.000250,1.000225,1.000268,1.000183,1.014836,0.967715,0.957712,0.817882,0.922547,0.985840,0.905523,0.790284,0.873106,1.081062,0.146936,0.557202,0.577219,0.677090,0.618279,0.608743,0.679183,0.703419,0.671816,0.094302
4.995000,-0.745767,-0.009853,0.083685,0.195112,0.067495,0.087529,0.214673,0.221572,0.346385,-0.686430,1.000094,1.000183,1.000204,1.000248,1.000253,1.000243,1.000250,1.000223,1.000268,1.000181,1.014844,0.967694,0.957691,0.817857,0.922521,0.985825,0.905501,0.790240,0.873061,1.081046,0.146926,0.557195,0.577223,0.677092,0.618284,0.608746,0.679187,0.703432,0.671817,0.094300
5.000000,-0.745593,-0.009507,0.084069,0.195579,0.067972,0.087987,0.215143,0.221991,0.346891,-0.686091,1.000092,1.000183,1.000203,1.000248,1.000253,1.000243,1.000249,1.000222,1.000268,1.000180,1.014853,0.967673,0.957671,0.817831,0.922495,0.985809,0.905477,0.790196,0.873016,1.081030,0.146915,0.557189,0.577227,0.677094,0.618290,0.608749,0.679190,0.703444,0.671818,0.094297
5.005000,-0.745421,-0.009162,0.084451,0.196046,0.068449,0.088445,0.215613,0.222409,0.347397,-0.685755,1.000091,1.000183,1.000203,1.000247,1.000253,1.000243,1.000249,1.000221,1.000269,1.000178,1.014861,0.967652,0.957650,0.817805,0.922468,0.985793,0.905454,0.790151,0.872969,1.081013,0.146904,0.557183,0.577230,0.677096,0.618295,0.608753,0.679194,0.703456,0.671819,0.094294
5.010000,-0.745253,-0.008817,0.084832,0.196512,0.068926,0.088902,0.216082,0.222824,0.347903,-0.685422,1.000089,1.000183,1.000202,1.000247,1.000253,1.000242,1.000249,1.000220,1.000269,1.000176,1.014869,0.967630,0.957629,0.817778,0.922441,0.985776,0.905429,0.790106,0.872923,1.080997,0.146893,0.557177,0.577234,0.677099,0.618301,0.608756,0.679198,0.703468,0.671821,0.094290
5.015000,-0.745087,-0.008471,0.085212,0.196977,0.069403,0.089359,0.216551,0.223238,0.348410,-0.685092,1.000088,1.000183,1.000202,1.000247,1.000253,1.000242,1.000249,1.000219,1.000269,1.000175,1.014877,0.967609,0.957608,0.817751,0.922413,0.985759,0.905404,0.790061,0.872875,1.080980,0.146881,0.557172,0.577238,0.677101,0.618307,0.608760,0.679202,0.703479,0.671822,0.094285
5.020000,-0.744924,-0.008125,0.085592,0.197442,0.069879,0.089815,0.217019,0.223649,0.348917,-0.684765,1.000086,1.000183,1.000201,1.000246,1.000253,1.000242,1.000248,1.000218,1.000269,1.000173,1.014886,0.967588,0.957587,0.817723,0.922384,0.985741,0.905379,0.790016,0.872827,1.080964,0.146869,0.557166,0.577241,0.677102,0.618313,0.608763,0.679205,0.703490,0.671823,0.094279
5.025000,-0.744764,-0.007780,0.085970,0.197906,0.070355,0.090270,0.217487,0.224058,0.349423,-0.684440,1.000085,1.000183,1.000200,1.000246,1.000253,1.000241,1.000248,1.000217,1.000269,1.000172,1.014894,0.967566,0.957566,0.817695,0.922355,0.985723,0.905353,0.789971,0.872778,1.080947,0.146856,0.557161,0.577245,0.677104,0.618319,0.608767,0.679209,0.703501,0.671824,0.094273
5.030000,-0.744606,-0.007434,0.086347,0.198369,0.070831,0.090724,0.217954,0.224465,0.349930,-0.684119,1.000083,1.000184,1.000200,1.000246,1.000252,1.000241,1.000248,1.000216,1.000269,1.000170,1.014902,0.967545,0.957544,0.817666,0.922326,0.985705,0.905327,0.789925,0.872728,1.080930,0.146843,0.557157,0.577248,0.677106,0.618326,0.608771,0.679213,0.703512,0.671825,0.094266
5.035000,-0.744452,-0.007087,0.086723,0.198831,0.071306,0.091178,0.218421,0.224869,0.350437,-0.683800,1.000082,1.000184,1.000199,1.000245,1.000252,1.000240,1.000247,1.000214,1.000269,1.000169,1.014910,0.967523,0.957522,0.817637,0.922295,0.985686,0.905300,0.789880,0.872678,1.080913,0.146829,0.557153,0.577252,0.677107,0.618332,0.608774,0.679216,0.703522,0.671826,0.094259
5.040000,-0.744300,-0.006741,0.087098,0.199293,0.071781,0.091630,0.218886,0.225272,0.350944,-0.683485,1.000080,1.000184,1.000199,1.000245,1.000252,1.000240,1.000247,1.000213,1.000269,1.000167,1.014918,0.967501,0.957501,0.817607,0.922265,0.985667,0.905273,0.789834,0.872627,1.080896,0.146815,0.557149,0.577255,0.677109,0.618339,0.608777,0.679220,0.703532,0.671827,0.094251
5.045000,-0.744150,-0.006394,0.087472,0.199754,0.072256,0.092082,0.219351,0.225672,0.351451,-0.683172,1.000079,1.000184,1.000198,1.000244,1.000252,1.000239,1.000247,1.000212,1.000269,1.000166,1.014927,0.967479,0.957478,0.817577,0.922233,0.985647,0.905245,0.789788,0.872575,1.080879,0.146800,0.557145,0.577258,0.677110,0.618345,0.608781,0.679223,0.703542,0.671828,0.094242
5.050000,-0.744004,-0.006047,0.087845,0.200214,0.072729,0.092532,0.219815,0.226071,0.351958,-0.682861,1.000078,1.000184,1.000198,1.000244,1.000251,1.000239,1.000246,1.000211,1.000269,1.000164,1.014935,0.967457,0.957456,0.817547,0.922201,0.985627,0.905217,0.789741,0.872523,1.080861,0.146785,0.557142,0.577261,0.677111,0.618352,0.608784,0.679226,0.703551,0.671829,0.094233
5.055000,-0.743859,-0.005700,0.088217,0.200673,0.073202,0.092982,0.220278,0.226467,0.352464,-0.682553,1.000076,1.000184,1.000197,1.000243,1.000251,1.000238,1.000246,1.000210,1.000269,1.000163,1.014943,0.967435,0.957434,0.817516,0.922169,0.985607,0.905188,0.789695,0.872470,1.080844,0.146769,0.557139,0.577264,0.677113,0.618359,0.608788,0.679230,0.703560,0.671830,0.094223
5.060000,-0.743718,-0.005352,0.088588,0.201131,0.073675,0.093431,0.220740,0.226861,0.352970,-0.682248,1.000075,1.000184,1.000197,1.000243,1.000250,1.000238,1.000245,1.000209,1.000268,1.000162,1.014951,0.967413,0.957411,0.817484,0.922136,0.985586,0.905159,0.789649,0.872416,1.080827,0.146753,0.557137,0.577267,0.677114,0.618366,0.608791,0.679233,0.703569,0.671831,0.094213
5.065000,-0.743578,-0.005004,0.088958,0.201587,0.074146,0.093878,0.221201,0.227252,0.353475,-0.681945,1.000074,1.000185,1.000196,1.000242,1.000250,1.000237,1.000244,1.000208,1.000268,1.000160,1.014960,0.967391,0.957389,0.817453,0.922102,0.985565,0.905129,0.789602,0.872362,1.080809,0.146737,0.557135,0.577270,0.677114,0.618373,0.608794,0.679236,0.703577,0.671832,0.094202
5.070000,-0.743441,-0.004656,0.089327,0.202043,0.074617,0.094324,0.221661,0.227642,0.353980,-0.681645,1.000072,1.000185,1.000196,1.000242,1.000250,1.000237,1.000244,1.000206,1.000268,1.000159,1.014968,0.967369,0.957366,0.817420,0.922068,0.985543,0.905099,0.789555,0.872307,1.080791,0.146720,0.557134,0.577273,0.677115,0.618381,0.608798,0.679239,0.703585,0.671833,0.094191
5.075000,-0.743307,-0.004307,0.089695,0.202498,0.075086,0.094769,0.222120,0.228029,0.354485,-0.681347,1.000071,1.000185,1.000195,1.000241,1.000249,1.000236,1.000243,1.000205,1.000268,1.000158,1.014976,0.967346,0.957343,0.817387,0.922033,0.985521,0.905068,0.789509,0.872252,1.080774,0.146703,0.557132,0.577275,0.677116,0.618388,0.608801,0.679242,0.703593,0.671834,0.094179
5.080000,-0.743175,-0.003958,0.090062,0.202951,0.075555,0.095213,0.222578,0.228415,0.354989,-0.681051,1.000070,1.000185,1.000195,1.000240,1.000249,1.000235,1.000243,1.000204,1.000267,1.000157,1.014984,0.967323,0.957320,0.817354,0.921998,0.985499,0.905037,0.789462,0.872196,1.080756,0.146685,0.557132,0.577278,0.677116,0.618395,0.608804,0.679245,0.703600,0.671835,0.094167
5.085000,-0.743045,-0.003609,0.090428,0.203403,0.076023,0.095655,0.223034,0.228798,0.355492,-0.680758,1.000069,1.000185,1.000194,1.000240,1.000248,1.000234,1.000242,1.000203,1.000267,1.000155,1.014992,0.967301,0.957297,0.817321,0.921963,0.985476,0.905005,0.789415,0.872139,1.080738,0.146667,0.557132,0.577281,0.677116,0.618403,0.608807,0.679248,0.703607,0.671836,0.094154
5.090000,-0.742917,-0.003259,0.090793,0.203854,0.076490,0.096096,0.223489,0.229179,0.355995,-0.680466,1.000067,1.000185,1.000193,1.000239,1.000247,1.000234,1.000241,1.000202,1.000267,1.000154,1.015000,0.967278,0.957274,0.817287,0.921926,0.985453,0.904973,0.789368,0.872082,1.080721,0.146648,0.557132,0.577283,0.677117,0.618410,0.608810,0.679250,0.703614,0.671837,0.094141
5.095000,-0.742792,-0.002909,0.091157,0.204303,0.076955,0.096535,0.223943,0.229558,0.356497,-0.680177,1.000066,1.000186,1.000193,1.000238,1.000247,1.000233,1.000240,1.000201,1.000266,1.000153,1.015009,0.967255,0.957250,0.817252,0.921890,0.985430,0.904941,0.789321,0.872024,1.080703,0.146629,0.557132,0.577286,0.677117,0.618418,0.608813,0.679253,0.703620,0.671838,0.094128
5.100000,-0.742668,-0.002559,0.091519,0.204751,0.077420,0.096974,0.224395,0.229935,0.356998,-0.679890,1.000065,1.000186,1.000192,1.000238,1.000246,1.000232,1.000240,1.000200,1.000266,1.000152,1.015017,0.967232,0.957227,0.817217,0.921853,0.985406,0.904908,0.789274,0.871965,1.080685,0.146610,0.557133,0.577288,0.677117,0.618426,0.608816,0.679255,0.703627,0.671838,0.094114
5.105000,-0.742547,-0.002209,0.091881,0.205198,0.077883,0.097410,0.224846,0.230310,0.357498,-0.679605,1.000064,1.000186,1.000192,1.000237,1.000246,1.000231,1.000239,1.000199,1.000265,1.000151,1.015025,0.967208,0.957203,0.817182,0.921815,0.985382,0.904874,0.789227,0.871906,1.080667,0.146590,0.557135,0.577290,0.677116,0.618433,0.608819,0.679258,0.703632,0.671839,0.094100
5.110000,-0.742428,-0.001858,0.092242,0.205644,0.078345,0.097845,0.225295,0.230683,0.357997,-0.679322,1.000063,1.000186,1.000191,1.000236,1.000245,1.000231,1.000238,1.000198,1.000265,1.000150,1.015033,0.967185,0.957180,0.817146,0.921777,0.985358,0.904840,0.789179,0.871847,1.080650,0.146570,0.557137,0.577293,0.677116,0.618441,0.608821,0.679260,0.703638,0.671840,0.094086
5.115000,-0.742311,-0.001507,0.092601,0.206087,0.078806,0.098279,0.225743,0.231054,0.358495,-0.679041,1.000062,1.000186,1.000191,1.000235,1.000244,1.000230,1.000237,1.000197,1.000264,1.000149,1.015041,0.967161,0.957156,0.817110,0.921738,0.985333,0.904806,0.789132,0.871787,1.080632,0.146549,0.557139,0.577295,0.677115,0.618449,0.608824,0.679262,0.703643,0.671841,0.094072
5.120000,-0.742195,-0.001156,0.092960,0.206530,0.079265,0.098711,0.226189,0.231424,0.358992,-0.678762,1.000061,1.000186,1.000190,1.000234,1.000243,1.000229,1.000236,1.000196,1.000264,1.000148,1.015049,0.967137,0.957132,0.817074,0.921699,0.985308,0.904771,0.789085,0.871726,1.080614,0.146528,0.557142,0.577297,0.677115,0.618456,0.608826,0.679264,0.703648,0.671842,0.094057
5.125000,-0.742082,-0.000804,0.093318,0.206970,0.079723,0.099141,0.226633,0.231791,0.359488,-0.678484,1.000060,1.000187,1.000190,1.000234,1.000243,1.000228,1.000236,1.000195,1.000263,1.000147,1.015058,0.967113,0.957108,0.817037,0.921660,0.985283,0.904736,0.789038,0.871665,1.080596,0.146507,0.557145,0.577299,0.677114,0.618464,0.608829,0.679265,0.703653,0.671843,0.094042
5.130000,-0.741971,-0.000453,0.093674,0.207410,0.080179,0.099570,0.227076,0.232156,0.359982,-0.678208,1.000059,1.000187,1.000189,1.000233,1.000242,1.000227,1.000235,1.000193,1.000262,1.000146,1.015066,0.967089,0.957084,0.817000,0.921620,0.985257,0.904700,0.788991,0.871604,1.080579,0.146485,0.557149,0.577301,0.677113,0.618472,0.608831,0.679267,0.703657,0.671843,0.094027
5.135000,-0.741861,-0.000101,0.094029,0.207847,0.080634,0.099997,0.227518,0.232519,0.360476,-0.677934,1.000058,1.000187,1.000188,1.000232,1.000241,1.000226,1.000234,1.000192,1.000262,1.000145,1.015074,0.967065,0.957060,0.816963,0.921579,0.985231,0.904664,0.788943,0.871542,1.080561,0.146463,0.557153,0.577303,0.677112,0.618480,0.608833,0.679268,0.703661,0.671844,0.094012
5.140000,-0.741754,0.000251,0.094384,0.208283,0.081087,0.100422,0.227957,0.232881,0.360968,-0.677662,1.000057,1.000187,1.000188,1.000231,1.000240,1.000225,1.000233,1.000191,1.000261,1.000144,1.015082,0.967040,0.957036,0.816925,0.921539,0.985205,0.904628,0.788896,0.871479,1.080543,0.146441,0.557158,0.577305,0.677111,0.618488,0.608836,0.679270,0.703665,0.671845,0.093997
5.145000,-0.741648,0.000604,0.094737,0.208717,0.081539,0.100845,0.228395,0.233240,0.361458,-0.677390,1.000056,1.000187,1.000187,1.000230,1.000239,1.000224,1.000232,1.000191,1.000260,1.000144,1.015090,0.967016,0.957011,0.816887,0.921498,0.985178,0.904591,0.788849,0.871416,1.080526,0.146418,0.557163,0.577307,0.677109,0.618496,0.608838,0.679271,0.703668,0.671846,0.093981
5.150000,-0.741543,0.000956,0.095089,0.209150,0.081989,0.101267,0.228830,0.233598,0.361948,-0.677121,1.000055,1.000187,1.000187,1.000229,1.000239,1.000223,1.000231,1.000190,1.000259,1.000143,1.015098,0.966991,0.956987,0.816848,0.921456,0.985152,0.904554,0.788802,0.871353,1.080508,0.146395,0.557168,0.577309,0.677108,0.618503,0.608840,0.679272,0.703671,0.671846,0.093966
5.155000,-0.741441,0.001308,0.095440,0.209581,0.082437,0.101686,0.229264,0.233954,0.362435,-0.676852,1.000054,1.000187,1.000186,1.000228,1.000238,1.000222,1.000230,1.000189,1.000259,1.000142,1.015106,0.966966,0.956963,0.816810,0.921414,0.985125,0.904516,0.788755,0.871289,1.080491,0.146371,0.557174,0.577311,0.677106,0.618511,0.608841,0.679273,0.703674,0.671847,0.093950
5.160000,-0.741340,0.001661,0.095790,0.210010,0.082884,0.102104,0.229696,0.234308,0.362922,-0.676585,1.000053,1.000187,1.000186,1.000227,1.000237,1.000221,1.000229,1.000188,1.000258,1.000141,1.015114,0.966940,0.956938,0.816770,0.921372,0.985097,0.904478,0.788708,0.871225,1.080473,0.146348,0.557180,0.577313,0.677104,0.618519,0.608843,0.679273,0.703677,0.671848,0.093935
5.165000,-0.741241,0.002013,0.096139,0.210437,0.083329,0.102520,0.230126,0.234661,0.363406,-0.676320,1.000053,1.000187,1.000185,1.000226,1.000236,1.000220,1.000228,1.000187,1.000257,1.000141,1.015123,0.966915,0.956914,0.816731,0.921329,0.985070,0.904440,0.788661,0.871160,1.080456,0.146323,0.557187,0.577315,0.677103,0.618527,0.608844,0.679274,0.703680,0.671848,0.093919
5.170000,-0.741143,0.002365,0.096487,0.210863,0.083772,0.102934,0.230554,0.235012,0.363889,-0.676055,1.000052,1.000187,1.000184,1.000226,1.000235,1.000219,1.000227,1.000186,1.000256,1.000140,1.015131,0.966889,0.956889,0.816691,0.921286,0.985042,0.904401,0.788614,0.871095,1.080439,0.146299,0.557194,0.577316,0.677100,0.618534,0.608846,0.679274,0.703682,0.671849,0.093904
5.175000,-0.741046,0.002718,0.096834,0.211287,0.084213,0.103346,0.230981,0.235361,0.364371,-0.675792,1.000051,1.000187,1.000184,1.000225,1.000234,1.000218,1.000226,1.000185,1.000255,1.000140,1.015139,0.966864,0.956864,0.816652,0.921242,0.985014,0.904362,0.788568,0.871030,1.080421,0.146274,0.557201,0.577318,0.677098,0.618542,0.608847,0.679274,0.703684,0.671849,0.093888
5.180000,-0.740951,0.003070,0.097180,0.211709,0.084652,0.103756,0.231405,0.235708,0.364851,-0.675529,1.000050,1.000187,1.000183,1.000224,1.000233,1.000217,1.000225,1.000184,1.000254,1.000139,1.015147,0.966838,0.956840,0.816611,0.921199,0.984986,0.904323,0.788521,0.870964,1.080404,0.146249,0.557209,0.577320,0.677096,0.618549,0.608848,0.679274,0.703685,0.671850,0.093873
5.185000,-0.740858,0.003422,0.097524,0.212129,0.085089,0.104164,0.231827,0.236054,0.365328,-0.675268,1.000049,1.000187,1.000183,1.000223,1.000232,1.000216,1.000224,1.000183,1.000253,1.000139,1.015155,0.966812,0.956815,0.816571,0.921154,0.984957,0.904284,0.788474,0.870898,1.080387,0.146223,0.557217,0.577322,0.677094,0.618557,0.608849,0.679274,0.703687,0.671850,0.093858
5.190000,-0.740766,0.003774,0.097868,0.212547,0.085525,0.104570,0.232247,0.236399,0.365805,-0.675008,1.000049,1.000187,1.000182,1.000222,1.000231,1.000215,1.000223,1.000182,1.000252,1.000138,1.015163,0.966785,0.956790,0.816530,0.921110,0.984928,0.904244,0.788428,0.870832,1.080370,0.146197,0.557225,0.577323,0.677091,0.618564,0.608850,0.679274,0.703688,0.671851,0.093843
5.195000,-0.740675,0.004125,0.098210,0.212963,0.085958,0.104974,0.232665,0.236741,0.366279,-0.674748,1.000048,1.000186,1.000181,1.000221,1.000230,1.000214,1.000221,1.000182,1.000251,1.000138,1.015171,0.966759,0.956765,0.816489,0.921065,0.984899,0.904203,0.788381,0.870765,1.080353,0.146171,0.557234,0.577325,0.677088,0.618572,0.608851,0.679274,0.703689,0.671851,0.093828
5.200000,-0.740585,0.004476,0.098551,0.213377,0.086390,0.105376,0.233081,0.237083,0.366751,-0.674490,1.000047,1.000186,1.000181,1.000220,1.000229,1.000213,1.000220,1.000181,1.000250,1.000137,1.015179,0.966732,0.956740,0.816448,0.921020,0.984870,0.904163,0.788335,0.870698,1.080337,0.146145,0.557243,0.577326,0.677085,0.618579,0.608851,0.679273,0.703690,0.671851,0.093813
5.205000,-0.740497,0.004827,0.098891,0.213790,0.086819,0.105776,0.233494,0.237422,0.367222,-0.674232,1.000047,1.000186,1.000180,1.000219,1.000228,1.000212,1.000219,1.000180,1.000249,1.000137,1.015187,0.966705,0.956715,0.816407,0.920975,0.984841,0.904122,0.788289,0.870630,1.080320,0.146118,0.557252,0.577328,0.677082,0.618586,0.608852,0.679272,0.703691,0.671851,0.093798
5.210000,-0.740410,0.005178,0.099230,0.214200,0.087246,0.106173,0.233906,0.237761,0.367690,-0.673975,1.000046,1.000186,1.000180,1.000217,1.000226,1.000211,1.000218,1.000179,1.000248,1.000136,1.015195,0.966678,0.956691,0.816365,0.920929,0.984812,0.904081,0.788243,0.870563,1.080304,0.146091,0.557262,0.577330,0.677079,0.618594,0.608852,0.679271,0.703692,0.671852,0.093784
5.215000,-0.740324,0.005528,0.099568,0.214609,0.087671,0.106569,0.234315,0.238098,0.368156,-0.673718,1.000045,1.000186,1.000179,1.000216,1.000225,1.000210,1.000217,1.000179,1.000247,1.000136,1.015203,0.966651,0.956666,0.816323,0.920884,0.984782,0.904040,0.788197,0.870495,1.080287,0.146064,0.557272,0.577331,0.677076,0.618601,0.608852,0.679270,0.703692,0.671852,0.093770
5.220000,-0.740239,0.005878,0.099905,0.215015,0.088094,0.106962,0.234722,0.238433,0.368621,-0.673462,1.000045,1.000185,1.000179,1.000215,1.000224,1.000208,1.000216,1.000178,1.000246,1.000136,1.015211,0.966623,0.956641,0.816281,0.920838,0.984752,0.903998,0.788151,0.870427,1.080271,0.146037,0.557282,0.577333,0.677073,0.618608,0.608852,0.679268,0.703692,0.671852,0.093756
5.225000,-0.740155,0.006227,0.100241,0.215420,0.088515,0.107353,0.235127,0.238768,0.369083,-0.673207,1.000044,1.000185,1.000178,1.000214,1.000223,1.000207,1.000215,1.000177,1.000245,1.000135,1.015220,0.966596,0.956616,0.816239,0.920791,0.984722,0.903957,0.788105,0.870359,1.080255,0.146009,0.557293,0.577334,0.677069,0.618615,0.608852,0.679267,0.703692,0.671852,0.093742
5.230000,-0.740072,0.006576,0.100575,0.215822,0.088934,0.107742,0.235530,0.239101,0.369543,-0.672953,1.000044,1.000185,1.000177,1.000213,1.000222,1.000206,1.000213,1.000176,1.000244,1.000135,1.015228,0.966568,0.956591,0.816197,0.920745,0.984692,0.903915,0.788060,0.870290,1.080239,0.145981,0.557304,0.577336,0.677066,0.618621,0.608852,0.679265,0.703692,0.671852,0.093729
5.235000,-0.739990,0.006924,0.100908,0.216223,0.089351,0.108129,0.235930,0.239432,0.370001,-0.672698,1.000043,1.000185,1.000177,1.000212,1.000221,1.000205,1.000212,1.000176,1.000243,1.000135,1.015236,0.966540,0.956566,0.816154,0.920698,0.984662,0.903872,0.788015,0.870222,1.080223,0.145952,0.557315,0.577337,0.677062,0.618628,0.608851,0.679263,0.703692,0.671852,0.093716
5.240000,-0.739909,0.007272,0.101241,0.216621,0.089765,0.108514,0.236329,0.239763,0.370457,-0.672445,1.000043,1.000184,1.000176,1.000211,1.000219,1.000204,1.000211,1.000175,1.000242,1.000135,1.015244,0.966512,0.956541,0.816112,0.920651,0.984631,0.903830,0.787969,0.870153,1.080207,0.145924,0.557326,0.577338,0.677058,0.618634,0.608851,0.679261,0.703691,0.671852,0.093703
5.245000,-0.739829,0.007618,0.101572,0.217018,0.090177,0.108896,0.236725,0.240092,0.370911,-0.672191,1.000042,1.000184,1.000175,1.000210,1.000218,1.000203,1.000210,1.000174,1.000240,1.000134,1.015252,0.966483,0.956516,0.816069,0.920604,0.984601,0.903787,0.787924,0.870084,1.080191,0.145895,0.557337,0.577340,0.677054,0.618641,0.608850,0.679259,0.703691,0.671852,0.093691
